CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication_Encoded,Projects,Backlogs,Academic_Score,Experience_Score,Skill_Index
2.1128225742830824,1.7533441727588366,0.007910357043130756,0.7926193792688044,0.9082496994937604,2.276913077292813,1.204160972090951,-0.09556369651349925,-0.4103646117043573,1.4972320360206417,0.46724012951134436,1.5698605898759703
0.6901990899933549,0.8062539056985176,1.0871274558661694,0.7926193792688044,0.4722627427604233,0.4717159168383361,-1.4603654342379617,0.5256003308242463,-0.4103646117043573,0.9804415892248787,0.7730700324642243,0.5338568199825303
-1.6441056412707755,-0.88564685533393,-1.3383635187799046,-0.1500638977268767,-1.2716850841729226,-0.004380037567240446,-0.5721899654616575,-1.3378917511889903,-0.4103646117043573,-1.4975023479753207,-0.7560794823001755,-0.49297877495610126
1.7221020398654805,1.0868732440867594,1.8410408263270697,-0.1500638977268767,0.6836503581462836,0.9081372083767807,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.7904112317990075,0.1614102265584644,1.016714034269148
-0.46192556277649516,0.34673973908776906,-0.2998093860021343,-0.1500638977268767,-0.7035808678234237,0.59073990543973,0.31598550331464675,-0.09556369651349925,0.3624749789501266,-0.18109463133771594,-0.14441967639441558,-0.13847601003681162
0.6000328128200625,0.46249521617292033,0.634339833956707,0.7926193792688044,0.7563148509351736,0.6370270121180501,0.31598550331464675,-0.09556369651349925,0.3624749789501266,0.6508220414288607,0.46724012951134436,0.5583052865286886
1.9425084951779743,2.099441356771004,1.8707138015492912,1.7353026562644855,2.064275721135183,2.276913077292813,1.204160972090951,1.7679283854997374,-1.1832042023588412,2.2512988658404227,1.9963896442757443,2.2880342946693584
0.40968178323199994,-0.21099119595886318,-0.053633591565921006,-1.092747174722558,-0.34025840387897655,-0.43418888529449684,-0.5721899654616575,0.5256003308242463,1.1353145696046105,0.07440192769512614,-0.45024957934729554,-0.6274453409599698
-0.05116807787593991,-0.27529979433950186,0.7420417440225503,-1.092747174722558,0.5647448244917375,-0.11017913854625751,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,0.16094776373704384,-0.7560794823001755,0.12434500533438553
-0.14133435504923236,0.011165780265163102,-0.1701274942902003,-1.092747174722558,0.3137220312210287,-0.01099248137842863,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.11856630003470327,-0.7560794823001755,0.2374191631103663
1.07090114916948,1.3347536596630412,2.0091876859196613,0.7926193792688044,0.26748099035537165,1.4371327132718654,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.672394182650936,0.46724012951134436,1.0686670256797342
0.3696078822660921,-0.8634311577115277,0.39915403034353986,-0.1500638977268767,0.4656568797796155,0.7626634445306322,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,-0.0026197254330891824,-0.14441967639441558,0.6652673276681285
0.04901667453883017,0.9149938993239608,0.5541129009484782,0.7926193792688044,0.7893441658392143,0.7362136692858785,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,0.5530956428360745,0.7730700324642243,0.9861534510864517
-0.6222211666401257,0.024027499941290834,0.007910357043130756,-1.092747174722558,0.07591096391193548,-1.0094714968679017,-0.5721899654616575,-1.3378917511889903,0.3624749789501266,-0.2456934371871859,-1.3677392882059354,-0.5174272415022595
-0.6723135428475112,-0.04846582914233911,0.2496901551501253,-0.1500638977268767,-0.9215743461900918,0.11464395103415345,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.20097118698370642,-0.14441967639441558,-0.27599863435895017
0.40968178323199994,-0.009880670113955912,0.4584999807879846,-0.1500638977268767,0.05609337496951128,0.35930437204813037,1.204160972090951,1.1467643581619917,-1.1832042023588412,0.3385944798230884,0.46724012951134436,0.47273565361713565
-0.036140365013723905,2.1298417850963958,1.506945105306495,0.7926193792688044,1.6481063533442712,1.6553433590410878,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.3071624726558535,1.0788999354171043,1.80823313870101
-0.8626645724355728,-0.8914930915503514,0.5563108991130868,-1.092747174722558,-0.4657698005143309,-0.25565290239240557,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,-0.46267916965591854,-1.0619093852530554,-0.2362698762214437
-0.1513528302907091,-0.7979533120876041,-0.2514534263807357,-1.092747174722558,0.3665689350674936,-0.024217369000805938,0.31598550331464675,-0.09556369651349925,0.3624749789501266,-0.4399039496448886,-0.7560794823001755,0.0723920139237995
0.6401067137859703,-0.0601583015751819,-0.5690641611667419,0.7926193792688044,0.23445167545133097,-0.12340402616863434,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.02885148767306271,0.46724012951134436,0.1487934718805429
0.4697926346808622,-0.05197357087219228,-0.31739337131900625,-0.1500638977268767,0.18821063458567389,0.716376337852313,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.05618175168630183,-0.14441967639441558,0.6988839691690955
1.0408457234450479,0.8050846584552327,1.7212499263558767,-0.1500638977268767,1.7802236129604339,0.37914170348169585,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,1.3638934752287855,-0.14441967639441558,1.2795350496403453
2.433413782010345,2.551501572205813,0.007910357043130756,0.7926193792688044,2.2822691995018514,1.9330659991110075,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.9124139444490076,1.0788999354171043,2.229969186622234
-1.2533851068531745,1.7217744971901598,-1.4372734361873112,-1.092747174722558,-0.2015352812820057,-0.9433470587560162,0.31598550331464675,-0.09556369651349925,0.3624749789501266,-0.4498422274678838,-0.7560794823001755,-0.6152211076868912
-1.3535698592679437,-1.7427050846613557,0.007910357043130756,-1.092747174722558,-1.6217958221557536,-1.346706131238518,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-1.1736801289093861,-1.3677392882059354,-1.6420567026255224
0.47981110992233894,0.668282730990964,0.28925412211308793,-0.1500638977268767,0.6109858653573946,-0.04405470043437143,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.5439855548316614,-0.14441967639441558,0.5430249949373399
1.0107902977206178,0.9641022835419035,0.5442219092077372,0.7926193792688044,1.139454903822045,0.4849408044607134,0.31598550331464675,-0.09556369651349925,0.3624749789501266,0.9642918877625116,0.46724012951134436,0.6652673276681293
-1.1832557801628356,-1.139373507126633,-1.225166613302539,-0.1500638977268767,-1.086720920710295,-1.01608394067909,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-1.3542255093604694,-0.7560794823001755,-1.425076562028371
2.448441494872561,1.1885977542524981,2.174037548265339,0.7926193792688044,2.2822691995018514,2.276913077292813,1.204160972090951,-0.09556369651349925,-1.1832042023588412,2.2521270556590047,0.46724012951134436,2.38888421917226
0.2393677041268918,1.0330878708956803,0.43212400281267666,-0.1500638977268767,1.0601845480523473,0.23366793963554736,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.6276327265085414,0.1614102265584644,0.6958279108508258
0.24938617936836854,-0.6821978350024545,0.007910357043130756,-1.092747174722558,-0.08262974762745907,-0.6788493063084737,-0.5721899654616575,0.5256003308242463,-0.4103646117043573,-0.1355441913156525,-0.45024957934729554,-0.25460622613106193
-1.2133112058872668,0.17486039432497044,0.25848214780856127,-0.1500638977268767,-0.6639456899385748,-0.6391746434413423,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,-0.3421775510521006,-0.7560794823001755,-0.5052030082291804
-1.4236991859582828,-0.8213382569532913,-0.8064479629445176,1.7353026562644855,-0.04960043272341843,-0.6391746434413423,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-1.1832043118230895,0.46724012951134436,-0.5877165828224634
-0.036140365013723905,0.37480167292659444,1.2959372815040286,-0.1500638977268767,1.5159890937281086,0.40559147872645046,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.6060997912253848,-0.14441967639441558,0.9861534510864517
-0.5721287904327411,-1.1358657653967799,-0.5833511492367001,-1.092747174722558,-1.0140564279214055,-0.9830217216231472,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-0.8585539029385708,-1.3677392882059354,-1.1928161298398707
-1.133163403955451,-0.564103863430735,-1.6032222976152941,-0.1500638977268767,-1.4236199327315098,-0.5598253177070794,-0.5721899654616575,-1.3378917511889903,0.3624749789501266,-1.2722347173207573,-0.7560794823001755,-1.0033405141071474
0.06905362502178365,-0.1946217345528823,0.40245102759045354,-0.1500638977268767,-0.04960043272341843,0.31962970918099937,1.204160972090951,-0.7167277238512447,-0.4103646117043573,0.11125637462206764,-0.45024957934729554,0.22213887151901762
0.5399219613712003,0.10002857075477228,1.0816324604546472,0.7926193792688044,-0.19492941830119748,0.6171896806844845,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,0.6661435530726473,0.46724012951134436,0.29242821283922105
-0.036140365013723905,0.5946201546640508,0.5123509358209054,-1.092747174722558,0.9544907403594175,1.5363193704396938,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.3886999638473575,-0.14441967639441558,1.2489744664576479
1.421547782621173,0.4508027437400759,0.007910357043130756,0.7926193792688044,-0.04960043272341843,0.6171896806844845,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.7502048196588167,0.46724012951134436,0.5430249949373399
0.8004023176496018,0.8343158395373413,1.1157014320060874,1.7353026562644855,0.9214614254553769,1.3974580504047345,0.31598550331464675,1.7679283854997374,-1.1832042023588412,1.0466967747115148,1.9963896442757443,1.35288044927882
0.08909057550473802,0.4613259689296354,-0.5251041978745604,-1.092747174722558,-0.009965254838570022,-0.004380037567240446,1.204160972090951,-0.09556369651349925,1.1353145696046105,0.0023494134784093207,-0.7560794823001755,-0.2759986343589497
-0.5621103151912643,-0.5559191327277454,0.16616622489498284,-0.1500638977268767,-0.6573398269577666,-0.5267630986511366,0.31598550331464675,-0.09556369651349925,0.3624749789501266,-0.3666091507002985,-0.14441967639441558,-0.6335574575965094
0.6901990899933549,0.5992971436371889,1.0882264549484746,0.7926193792688044,1.2517545744957834,0.37914170348169585,0.31598550331464675,1.1467643581619917,-0.4103646117043573,0.9075608851895797,1.0788999354171043,0.8516868850825823
-0.5621103151912643,0.4437872602803696,0.46399497619950686,0.7926193792688044,0.14857545670082548,-1.0491461597350327,0.31598550331464675,-0.7167277238512447,0.3624749789501266,0.09966171716190622,0.1614102265584644,-0.5021469499109104
-1.0429971267821585,-0.9277397560921663,1.8410408263270697,-1.092747174722558,-2.090812093793131,-1.591366552252495,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-0.06597624655468406,-1.0619093852530554,-1.9721110009986538
-1.413680710716805,-0.6459511704606395,-2.3758186524753704,-1.092747174722558,-2.262564531294142,-0.7846484072874904,1.204160972090951,-0.09556369651349925,1.1353145696046105,-1.7082766568046834,-0.7560794823001755,-1.678729402444759
0.038998199297352536,1.7217744971901598,0.9794255458003261,-0.1500638977268767,0.41941583891395845,0.20060572057960455,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,0.9949349110500795,-0.14441967639441558,0.38410996238731226
0.37962635750756973,1.316045703770492,1.6223400089484707,0.7926193792688044,1.093213862956388,1.6817931342858423,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.2342817686205545,1.3847298383699842,1.380384974143247
-0.021112652151508798,-1.1136500677743777,-0.3591553364465775,-1.092747174722558,0.14196959372001677,0.10141906341177614,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,-0.5384585380562605,-0.7560794823001755,0.20991463824593762
1.221178277791633,0.28476963519369863,1.2893432870102013,0.7926193792688044,0.5779565504533539,1.6553433590410878,1.204160972090951,-0.7167277238512447,-0.4103646117043573,1.0914190249149942,0.1614102265584644,1.129788192045129
-0.12129740456627798,0.011165780265163102,0.007910357043130756,0.7926193792688044,0.8620086586281034,-0.004380037567240446,0.31598550331464675,1.1467643581619917,0.3624749789501266,-0.04320102654365235,1.0788999354171043,0.3107645627488393
-1.6741610669952065,-0.34896237066641506,-0.6701720767387562,-1.092747174722558,-0.04960043272341843,-1.6574909903643804,-1.4603654342379617,-1.3378917511889903,-0.4103646117043573,-1.0680859270400584,-1.3677392882059354,-0.6916225656436341
-0.036140365013723905,0.5677274680685104,-0.45257025844246257,-0.1500638977268767,-0.3138349519557436,0.26673015869149014,1.204160972090951,-0.7167277238512447,-0.4103646117043573,0.015600450575736897,-0.45024957934729554,0.07544807224206992
1.0107902977206178,0.48704940828189086,-0.081108568623534,0.7926193792688044,-0.04960043272341843,-0.26887779001478285,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.5597211613847374,1.0788999354171043,-0.04985031880698952
1.000771822479141,1.2482293636600004,0.39036203768510386,-0.1500638977268767,-0.04960043272341843,1.5759940333068259,1.204160972090951,1.1467643581619917,-0.4103646117043573,1.0028027143266192,0.46724012951134436,0.8027899519902675
-1.2333481563702202,-0.20631420698572506,-1.0614157500391652,-1.092747174722558,-0.5846753341688771,-0.9631843901895817,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,-0.982782375726014,-0.7560794823001755,-0.9850041641975291
-1.8845490470662225,-1.427008328974582,-1.7801611498663217,-1.092747174722558,-1.2915026731153472,-1.3731559064832726,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-1.9550772227424027,-1.3677392882059354,-1.5014780199851148
-0.1513528302907091,0.45664897995649895,0.14638424141350073,-1.092747174722558,-0.04960043272341843,-0.5598253177070794,-0.5721899654616575,0.5256003308242463,0.3624749789501266,0.1543222451883827,-0.45024957934729554,-0.36768038390704183
1.07090114916948,1.2493986109032835,0.8827136265575289,0.7926193792688044,1.0073376442058823,0.6105772368732955,1.204160972090951,1.1467643581619917,-0.4103646117043573,1.2177179722488947,1.0788999354171043,0.8455747684460432
-0.036140365013723905,0.3829864036295841,0.9189805962735779,-0.1500638977268767,0.07591096391193548,-0.004380037567240446,-1.4603654342379617,-0.09556369651349925,-1.1832042023588412,0.46696390170344787,-0.14441967639441558,0.31382062106710884
-0.036140365013723905,0.1152287849174699,0.31453110100609233,-0.1500638977268767,-0.28080563705170297,0.12786883865653076,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,0.1443839673653857,-0.45024957934729554,0.02655113914975345
1.9425084951779743,0.4648337106594886,-0.5141142070515159,-1.092747174722558,-0.18171769233958102,-0.8838350644553188,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,0.7738082294884305,-0.7560794823001755,-0.5785484078676538
-0.2315006322225248,-0.8529079325219682,-0.4888372281585115,0.7926193792688044,-1.3707730288850444,-0.004380037567240446,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-0.5819385035318649,0.46724012951134436,-0.7221831488263315
-0.4919809885009254,-0.16889829520062682,-0.04154460166057136,2.677985933260167,-0.04960043272341843,-0.705299081553228,1.204160972090951,-0.09556369651349925,1.1353145696046105,-0.27882102993050395,1.6905597413228641,-0.6182771660051607
-0.5220364142253565,0.4847109137953226,-0.4613622511008985,-0.1500638977268767,0.30711616824022003,0.3064048215586221,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.21794907826465568,-0.14441967639441558,0.38105390406904355
