Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement
1161,6.58,55.34,61.26,0,66.3,61.7,Poor,0,3,No
1275,9.33,93.59,73.32,4,100.0,91.7,Excellent,5,1,Yes
1209,8.5,75.37,64.34,0,52.5,54.0,Excellent,1,2,No
1908,7.44,86.53,88.01,2,82.0,91.0,Excellent,5,1,Yes
1803,6.52,64.84,63.29,0,47.7,49.7,Poor,1,3,No
1214,7.025,73.35,78.62,0,79.5,79.0,Poor,5,2,Yes
1269,7.22,68.61,77.28,2,83.6,65.5,Excellent,2,0,Yes
1031,8.28,80.26,77.95,3,68.4,76.9,Excellent,3,0,Yes
1188,7.025,90.0,67.44,0,49.8,66.0,Poor,0,3,No
1899,7.4,82.72,79.33,2,81.5,65.8,Good,1,0,Yes
1379,7.58,73.87,76.48,0,64.7,84.1,Good,2,2,Yes
1539,6.67,73.21,70.81,1,71.2,65.5,Poor,2,3,No
1076,7.025,57.58,70.09,0,65.6,51.4,Poor,1,4,No
1100,8.2,72.53,73.32,2,72.3,65.7,Good,4,2,Yes
1048,7.09,72.02,70.04,1,59.6,68.6,Average,1,2,Yes
1802,5.67,73.89,68.3,1,45.8,56.9,Good,1,2,No
1335,7.59,81.59,75.02,1,67.9,57.1,Good,1,1,No
1934,6.36,68.64,69.68,0,44.8,65.2,Good,1,2,No
1366,5.7,64.9,62.82,0,55.9,44.2,Poor,2,2,No
1300,8.28,81.17,77.29,3,64.7,91.5,Excellent,5,0,Yes
1997,7.2,72.19,75.79,1,68.2,70.7,Poor,2,2,No
1407,5.4,75.37,60.9,0,45.7,65.5,Poor,2,3,Yes
1668,6.96,74.58,75.88,2,67.3,68.4,Good,3,0,No
1219,8.08,82.48,73.32,2,64.7,67.5,Good,2,0,Yes
1917,7.31,80.92,71.3,2,77.5,73.8,Good,3,2,Yes
1227,7.22,70.94,76.97,1,60.0,62.7,Excellent,2,1,No
1486,6.95,75.37,76.25,3,85.0,72.1,Average,2,3,Yes
1195,8.48,79.13,73.32,2,64.7,74.9,Excellent,2,0,Yes
1280,7.51,90.3,80.8,1,64.7,78.8,Excellent,4,1,Yes
1535,7.83,75.37,71.09,1,74.0,90.0,Average,3,0,Yes
1956,5.93,90.0,70.62,0,80.2,64.2,Poor,3,1,No
1585,8.21,89.31,87.53,3,75.8,98.1,Excellent,4,0,Yes
1712,7.025,93.49,86.96,2,90.4,90.6,Excellent,4,0,Yes
1511,6.53,70.54,78.25,2,56.8,54.8,Poor,0,1,Yes
1446,7.36,75.37,73.86,2,74.9,77.3,Average,2,0,Yes
1156,7.0,79.46,65.86,2,64.3,52.3,Good,2,1,No
1342,6.96,71.21,69.65,1,51.3,71.3,Good,3,1,No
1987,6.39,61.28,59.69,0,42.8,42.9,Good,0,3,Yes
1666,6.61,70.73,68.91,1,50.0,62.8,Average,0,3,No
1885,8.07,83.52,78.2,2,82.7,72.9,Good,2,2,No
1937,8.13,86.69,91.53,2,69.5,87.3,Excellent,2,0,Yes
1259,7.025,73.71,71.21,1,59.5,52.7,Good,0,0,No
1706,7.025,86.8,76.91,2,81.3,77.3,Good,3,1,Yes
1986,8.38,75.37,77.9,2,64.7,79.5,Excellent,2,0,Yes
1979,8.44,75.37,87.48,4,86.4,96.2,Excellent,4,0,Yes
1796,8.3,74.09,81.32,1,75.7,77.9,Excellent,2,0,Yes
1819,7.51,75.37,81.62,2,85.0,67.9,Good,3,1,Yes
1178,6.52,76.6,70.5,1,65.2,42.5,Good,0,2,No
1456,7.47,75.19,77.42,1,66.3,71.0,Excellent,4,0,Yes
1866,6.83,79.73,73.32,2,83.2,74.8,Average,5,0,Yes
1002,6.7,69.86,73.32,2,64.7,64.0,Average,3,0,Yes
1134,7.025,73.85,84.54,2,81.1,95.1,Excellent,3,1,Yes
1044,5.71,60.37,73.32,0,40.9,45.2,Poor,0,3,No
1123,7.3,84.11,77.18,1,81.5,69.1,Excellent,3,1,Yes
1470,6.01,72.54,71.58,2,63.8,48.7,Good,2,3,Yes
1577,6.96,75.37,73.46,0,66.9,68.8,Average,2,2,No
1272,6.14,69.47,77.36,0,51.6,44.7,Average,0,2,No
1692,7.025,75.37,73.32,2,65.9,70.4,Average,2,2,Yes
1756,7.025,71.41,64.54,0,48.7,65.5,Average,3,2,No
1163,9.29,92.64,96.59875,3,95.1,94.1,Excellent,6,0,Yes
1085,8.22,78.63,82.52,1,75.5,66.8,Excellent,2,2,Yes
1953,6.55,71.49,66.34,2,42.7,43.5,Poor,0,2,Yes
1801,7.025,69.03,71.26,1,39.3,68.9,Average,4,2,No
1432,6.91,68.45,70.96,0,71.0,65.2,Good,2,2,No
1033,8.5,54.01,53.06,0,64.7,39.0,Poor,0,5,No
1621,6.93,67.09,79.64,2,83.0,65.5,Good,3,3,Yes
1189,6.82,71.97,81.56,1,56.7,62.7,Good,3,1,Yes
1175,7.025,56.5,51.98,0,57.5,49.3,Average,0,4,Yes
1141,8.17,80.82,87.46,3,84.9,93.9,Excellent,2,0,No
1914,6.82,78.56,59.47,1,63.4,53.3,Average,0,4,No
1533,6.82,73.72,70.19,0,64.5,66.0,Good,1,2,Yes
1467,7.42,68.7,73.32,1,56.8,73.3,Good,2,2,No
1049,6.5,81.53,72.02,0,58.2,54.1,Average,1,2,No
1614,5.04,65.2,55.35,0,38.1,44.1,Average,0,3,No
1726,7.46,77.64,68.62,0,75.5,62.1,Average,2,1,Yes
1815,8.05,86.05,93.8,1,85.1,88.8,Excellent,3,0,Yes
1297,7.025,77.54,79.12,2,85.0,64.7,Excellent,2,1,Yes
1351,5.83,64.09,55.95,0,51.3,35.9,Poor,0,5,No
1124,7.02,74.49,76.95,1,63.8,65.5,Average,2,3,No
1179,5.98,75.37,62.27,0,51.2,48.3,Average,1,1,Yes
1095,7.33,85.98,73.32,2,90.3,85.2,Excellent,5,1,Yes
1201,7.99,80.77,78.21,1,70.2,63.4,Good,1,2,No
1994,6.64,61.97,60.54,0,47.9,47.1,Average,0,1,Yes
1964,5.62,62.25,63.89,0,58.2,57.7,Poor,2,3,Yes
1655,5.93,70.45,58.66,1,43.9,57.1,Average,0,2,Yes
1970,7.63,79.51,73.32,1,61.3,61.0,Good,1,0,Yes
1709,5.55,75.37,69.55,1,43.5,39.6,Poor,2,2,No
1571,7.23,75.37,80.1,3,78.2,84.7,Excellent,2,1,Yes
1262,6.18,72.23,77.43,1,62.0,69.5,Good,1,1,Yes
1072,8.28,77.71,84.98,2,74.2,90.6,Excellent,1,1,Yes
1611,7.57,71.0,73.07,2,82.7,72.4,Good,1,0,Yes
1360,7.02,67.81,68.07,3,55.9,65.5,Poor,3,3,No
1858,8.32,85.96,84.6,3,85.0,90.8,Excellent,2,0,Yes
1478,7.3,87.78,80.73,3,78.5,91.7,Excellent,5,0,Yes
1880,7.41,80.33,80.51,1,70.1,65.5,Good,2,3,No
1288,8.6,85.69,87.02,1,75.5,76.3,Excellent,5,0,Yes
1184,7.025,62.34,70.46,0,46.1,59.7,Poor,2,3,No
1159,6.02,61.8,60.27,0,44.4,50.6,Poor,1,3,Yes
1710,6.22,79.69,59.46,1,64.9,58.5,Good,1,2,No
1644,7.01,78.73,81.46,1,71.7,74.9,Excellent,3,1,Yes
1099,6.82,75.48,71.43,0,46.7,56.5,Good,0,2,Yes
1190,8.22,77.61,86.25,2,100.0,82.7,Excellent,3,0,Yes
1628,6.9,65.77,72.15,0,58.9,72.6,Average,2,1,No
1528,7.83,72.97,73.32,1,86.0,93.1,Good,4,1,Yes
1561,9.03,75.71,86.85,2,94.0,89.1,Average,4,1,Yes
1771,7.025,75.37,84.0,3,83.4,73.1,Good,4,1,Yes
1841,5.96,57.91,65.12,0,50.9,58.5,Excellent,1,5,No
1026,6.21,78.97,68.75,1,59.2,64.0,Excellent,3,0,Yes
1481,6.44,75.48,73.32,0,66.6,50.3,Average,0,2,No
1221,8.39,93.02,79.25,3,71.7,90.9,Excellent,4,1,Yes
1718,7.36,76.36,75.82,1,66.6,69.4,Average,2,1,Yes
1946,9.505,89.39,90.88,3,100.0,93.4,Excellent,2,0,Yes
1493,6.23,81.16,62.95,3,58.7,54.2,Average,2,1,No
1978,6.0,57.52,72.26,0,43.3,57.1,Good,2,2,Yes
1474,6.81,76.29,77.89,1,64.7,65.8,Good,0,0,No
1734,7.36,69.31,72.53,1,63.9,75.0,Average,2,2,Yes
1524,7.11,73.98,63.41,1,64.2,58.4,Average,1,1,No
1728,7.025,83.92,80.0,2,76.9,86.8,Excellent,3,1,Yes
1400,5.46,72.46,63.35,0,41.1,72.8,Poor,1,3,No
1538,7.38,81.42,67.82,0,56.4,60.0,Good,0,1,Yes
1113,7.84,73.02,80.83,1,63.8,65.3,Good,3,1,No
1387,5.0,54.1,49.96875,0,36.2,35.9,Poor,2,3,Yes
1091,7.57,75.37,68.24,2,68.9,86.1,Excellent,4,0,Yes
1476,7.47,76.86,80.0,1,65.2,81.5,Good,0,1,Yes
1149,7.025,68.16,64.42,0,57.9,60.7,Average,0,3,No
1276,5.59,60.61,61.4,0,30.0,52.8,Poor,3,4,Yes
1713,6.58,64.67,68.01,0,39.2,52.6,Good,3,2,No
1570,9.22,82.83,90.41,2,79.5,99.7,Excellent,2,0,Yes
1008,6.33,65.37,73.32,1,52.4,60.0,Average,0,1,No
1197,9.0,64.76,63.37,0,63.1,54.0,Average,2,3,Yes
1413,7.5,72.22,73.32,1,61.9,78.7,Good,1,2,No
1137,7.87,89.52,80.19,1,84.3,72.2,Excellent,5,0,Yes
1960,8.36,94.23,85.76,1,85.5,97.4,Excellent,6,0,Yes
1698,7.45,78.82,77.0,3,69.4,65.5,Good,4,1,Yes
1325,7.15,79.22,68.47,0,65.3,65.5,Excellent,2,3,No
1079,5.82,70.21,66.94,1,58.7,76.1,Average,2,1,No
1055,8.79,80.88,73.32,3,86.9,78.0,Excellent,4,0,Yes
1463,6.42,68.04,69.21,0,56.9,59.0,Poor,1,2,Yes
1329,6.68,70.83,64.28,1,62.3,53.2,Poor,2,1,No
1286,8.5,78.1,72.2,1,69.9,59.1,Good,3,2,Yes
1142,6.36,80.74,60.93,0,60.3,90.0,Average,0,0,Yes
1369,8.34,80.34,82.79,3,81.7,77.5,Excellent,2,2,Yes
1776,6.04,67.61,58.85,0,43.4,65.5,Poor,1,4,No
1251,9.0,71.14,75.8,1,72.0,70.2,Excellent,2,2,Yes
1155,9.19,87.22,85.44,3,96.3,100.0,Excellent,5,1,Yes
1554,7.27,81.03,82.1,2,82.1,67.7,Excellent,4,1,Yes
1212,5.64,68.25,65.91,3,64.7,55.9,Average,0,3,No
1920,5.0,68.3,53.78,1,52.5,65.5,Poor,0,1,Yes
1830,6.27,69.15,72.04,0,55.0,58.6,Poor,1,1,No
1386,7.67,78.94,78.1,2,56.4,60.5,Good,2,0,Yes
1778,5.76,76.39,62.45,0,64.7,55.4,Average,0,3,No
1307,7.83,75.6,83.29,1,56.7,64.8,Excellent,4,0,Yes
1255,6.44,72.72,67.52,0,85.0,61.9,Good,2,1,No
1600,5.62,69.22,62.96,0,57.8,50.1,Poor,2,2,Yes
1697,7.47,73.47,72.76,0,60.3,59.0,Average,3,3,Yes
1602,6.16,72.64,61.4,1,39.0,42.8,Good,0,3,No
1497,7.025,85.2,81.53,4,64.7,65.5,Average,5,0,Yes
1630,8.21,80.0,90.6,1,71.2,78.4,Excellent,1,0,Yes
1445,7.42,72.15,68.39,2,68.7,59.2,Excellent,2,1,No
1266,8.41,82.24,82.73,1,87.0,85.4,Excellent,3,1,Yes
1721,5.68,62.5,60.52,0,58.2,45.1,Good,0,3,No
1750,6.92,75.37,71.7,0,70.2,65.4,Poor,2,1,No
1517,6.32,60.93,69.35,1,58.4,43.6,Poor,1,3,Yes
1208,8.89,70.19,85.5,2,76.1,75.7,Excellent,4,1,Yes
1010,5.83,69.13,75.84,0,64.7,45.7,Poor,0,3,Yes
1624,8.94,87.3,88.25,2,100.0,96.5,Excellent,2,0,Yes
1424,7.025,60.27,61.2,0,44.8,44.2,Poor,0,3,Yes
1062,7.025,66.98,71.43,0,37.6,43.5,Poor,2,2,No
1378,5.0,58.19,51.71,0,30.0,65.5,Excellent,0,5,Yes
1762,6.82,73.38,65.07,0,49.6,65.6,Average,0,3,No
1507,7.07,71.16,70.36,1,63.7,54.0,Average,2,0,No
1972,5.6,75.08,68.63,0,39.8,46.2,Poor,1,3,Yes
1741,5.28,65.27,64.44,0,30.0,52.1,Excellent,0,1,No
1990,7.025,62.27,61.93,0,41.6,47.9,Excellent,0,3,Yes
1471,7.25,79.97,79.85,3,74.8,76.3,Excellent,5,2,No
1674,6.7,75.39,69.77,2,74.0,74.4,Average,1,3,No
1077,6.57,73.83,72.87,4,64.7,54.9,Excellent,2,3,Yes
1353,8.98,75.37,91.79,3,76.0,91.9,Excellent,5,1,Yes
1557,6.58,79.13,75.55,2,51.5,50.6,Good,0,4,No
1840,5.0,55.85,50.14,0,30.0,47.1,Poor,0,5,Yes
1256,6.87,75.58,68.81,1,70.1,60.7,Excellent,4,1,Yes
1444,5.0,63.83,55.28,1,49.2,33.2,Poor,0,4,Yes
1323,8.09,88.61,82.03,3,82.3,65.5,Average,5,0,Yes
1115,6.36,66.92,73.32,0,59.3,47.4,Poor,3,2,Yes
1106,7.18,79.27,71.76,1,75.9,75.7,Excellent,2,1,Yes
1804,5.0,53.72624999999999,51.08,0,64.7,45.2,Poor,0,4,No
1375,5.0,53.72624999999999,59.99,0,64.7,30.6,Poor,0,4,Yes
1534,8.5,87.6,88.78,2,73.0,79.7,Average,3,0,Yes
1116,8.02,67.92,85.48,2,64.7,64.1,Excellent,3,1,Yes
1890,7.68,86.42,80.48,1,78.2,79.6,Good,3,0,Yes
1942,8.44,87.89,77.92,1,81.0,90.1,Excellent,5,0,Yes
1835,6.29,63.77,73.32,0,40.4,58.5,Poor,1,2,Yes
1897,7.42,79.58,85.02,3,83.4,91.2,Excellent,3,1,Yes
1773,7.025,78.85,76.7,0,60.7,66.6,Good,2,2,No
1331,7.75,85.21,83.21,2,64.7,81.8,Excellent,3,0,Yes
1150,7.06,77.38,84.34,1,68.6,72.7,Good,4,0,Yes
1545,7.14,75.37,68.57,1,64.7,60.9,Excellent,2,3,No
1305,7.025,68.1,73.32,0,49.3,35.9,Poor,0,3,Yes
1795,5.99,61.04,62.06,0,47.3,54.2,Poor,2,3,No
1675,6.89,78.54,74.59,2,80.2,79.4,Good,3,2,Yes
1364,9.46,97.09625,88.84,3,96.9,65.5,Excellent,5,0,Yes
1365,7.15,77.03,72.81,1,77.6,74.2,Excellent,1,1,Yes
1690,7.47,81.54,73.38,2,63.9,65.5,Good,2,0,Yes
1235,7.9,82.66,80.15,3,76.4,86.8,Good,3,1,Yes
1874,8.5,88.66,81.7,3,97.5,90.1,Excellent,5,0,Yes
1769,7.025,97.09625,92.08,4,100.0,97.9,Excellent,4,0,Yes
1098,5.44,67.23,58.18,0,49.5,45.6,Average,1,2,No
1373,7.53,74.36,66.52,1,75.4,67.2,Average,5,1,Yes
1265,6.67,73.51,70.34,1,70.6,67.3,Average,3,1,Yes
1991,5.95,64.22,59.01,0,43.5,31.4,Good,1,4,No
1767,8.43,77.12,94.26,3,80.6,90.1,Excellent,4,1,Yes
1591,6.92,80.6,72.77,2,73.7,65.5,Poor,2,2,No
1289,5.85,75.37,68.68,0,42.2,43.1,Poor,1,1,No
1415,7.22,77.66,90.96,2,68.2,75.4,Poor,3,0,Yes
1194,6.77,82.43,78.47,2,71.9,65.5,Excellent,3,0,Yes
1066,6.56,78.02,61.77,1,64.6,52.6,Excellent,1,3,Yes
1477,8.01,77.47,73.68,2,91.4,84.9,Excellent,3,1,Yes
1694,7.08,77.37,73.32,4,69.9,76.7,Excellent,6,1,Yes
1332,7.025,87.96,84.33,3,73.9,65.5,Excellent,5,1,Yes
1661,7.025,72.56,58.79,1,59.8,90.0,Poor,2,2,No
1808,7.97,89.59,90.35,4,78.4,90.0,Excellent,5,0,Yes
1711,6.53,74.4,78.56,0,69.3,75.8,Poor,1,3,No
1933,8.5,77.49,72.88,1,59.6,68.4,Average,3,2,No
1174,7.04,76.73,73.32,1,71.1,56.9,Good,3,1,Yes
1609,5.79,74.18,59.41,1,56.8,56.7,Poor,1,2,No
1114,5.44,70.05,61.95,0,36.7,40.4,Poor,0,3,Yes
1494,7.83,79.59,73.9,4,64.7,65.5,Average,3,0,Yes
1543,7.43,73.54,79.6,2,62.3,78.4,Good,2,3,No
1948,6.89,71.56,66.92,0,46.2,72.3,Average,1,2,Yes
1673,5.47,75.37,73.32,2,43.2,33.1,Poor,0,4,No
1826,7.12,80.0,66.79,1,64.7,75.6,Good,4,0,Yes
1665,9.0,71.15,76.82,1,45.7,57.4,Good,2,1,No
1428,5.0,60.41,62.76,0,35.7,30.0,Excellent,0,1,No
1859,5.5,65.91,80.0,0,55.1,46.7,Average,2,3,No
1818,8.93,92.32,91.38,4,100.0,65.5,Excellent,4,0,Yes
1244,5.0,62.15,59.4,0,43.8,60.6,Poor,1,4,No
1191,6.66,70.45,66.95,0,43.7,64.4,Average,2,3,No
1780,7.36,87.04,66.32,1,51.2,64.1,Average,2,1,No
1977,6.68,68.25,63.11,0,46.1,58.3,Poor,2,1,No
1367,7.62,73.44,75.82,1,74.5,65.5,Average,2,1,Yes
1680,5.0,53.72624999999999,55.86,0,30.0,30.0,Poor,0,3,Yes
1277,6.91,79.18,74.58,0,64.7,57.1,Average,3,2,No
1693,8.27,96.6,83.67,4,89.0,77.2,Excellent,4,2,Yes
1755,7.46,76.98,69.15,2,67.0,65.9,Average,3,1,No
1982,7.75,82.17,83.14,2,72.6,72.7,Poor,3,1,No
1829,6.94,73.88,79.89,1,78.8,60.7,Good,4,2,No
1160,9.505,89.86,96.59875,2,100.0,100.0,Excellent,7,0,Yes
1061,5.82,65.1,90.0,0,39.2,51.6,Good,2,4,No
1798,7.73,84.72,73.32,3,79.7,81.8,Good,4,1,Yes
1139,6.33,71.41,70.02,1,53.7,59.8,Poor,1,1,Yes
1622,7.67,90.0,82.21,2,70.3,81.0,Excellent,3,1,Yes
1566,7.05,78.66,85.59,4,73.7,73.7,Good,1,1,Yes
1707,5.45,75.37,57.82,0,40.8,55.8,Poor,0,4,No
1725,7.05,71.56,75.15,2,74.8,64.0,Average,3,2,No
1903,7.42,75.61,74.76,1,67.9,56.5,Average,2,2,Yes
1608,5.0,53.72624999999999,52.11,0,64.7,30.0,Poor,0,6,Yes
1074,7.35,70.73,64.7,0,59.1,45.3,Poor,0,0,Yes
1506,5.82,65.54,65.47,1,42.9,41.1,Poor,1,3,No
1464,6.92,82.45,74.31,0,57.3,65.3,Average,1,2,No
1961,9.505,97.09625,96.59875,3,100.0,100.0,Excellent,6,0,Yes
1782,8.5,78.42,79.64,4,68.9,92.0,Excellent,4,0,Yes
1929,7.025,68.5,72.04,2,50.7,48.9,Poor,2,1,No
1058,5.99,75.37,70.17,1,49.9,52.9,Poor,3,2,No
1425,7.43,67.89,76.88,1,72.5,77.1,Good,2,1,Yes
1522,7.21,77.95,67.6,1,80.7,63.3,Good,0,2,Yes
1758,7.17,78.64,71.19,1,64.4,70.5,Average,2,2,Yes
1080,7.87,83.04,74.24,1,74.3,67.8,Average,2,0,Yes
1833,6.58,70.0,73.32,0,51.1,39.8,Average,2,3,No
1981,6.84,71.79,70.65,1,62.9,61.2,Good,2,1,No
1228,7.71,82.21,84.55,1,60.4,72.0,Good,4,1,Yes
1121,7.025,75.15,66.06,1,56.7,49.2,Average,0,3,No
1565,6.52,64.02,61.59,0,57.1,52.9,Average,1,3,No
1082,7.84,79.8,80.0,1,86.4,82.4,Average,4,0,Yes
1573,6.24,63.94,68.13,0,55.8,59.9,Poor,5,3,No
1848,6.22,75.37,65.17,0,47.7,46.6,Poor,1,3,No
1357,5.3,75.37,64.07,0,51.8,44.4,Poor,0,3,No
1876,8.82,83.82,78.26,3,88.9,80.0,Excellent,3,0,Yes
1484,5.81,66.57,71.01,0,38.9,39.3,Poor,1,4,Yes
1005,7.68,68.9,65.5,1,72.6,65.5,Average,3,3,Yes
1790,7.41,75.37,73.32,1,64.7,65.5,Excellent,2,2,Yes
1732,5.65,69.75,51.63,0,31.2,53.7,Excellent,2,3,No
1249,6.24,61.62,61.06,0,60.9,66.6,Average,2,2,No
1392,6.93,82.99,77.87,1,74.8,75.9,Excellent,2,0,No
1395,5.44,61.65,67.06,1,53.1,65.5,Poor,2,3,Yes
1185,6.82,78.07,70.27,0,61.3,77.6,Average,3,2,No
1009,6.83,71.64,69.76,0,45.7,72.1,Average,5,2,No
1768,8.17,87.87,79.9,1,83.9,67.8,Good,2,1,Yes
1701,7.07,76.45,79.23,1,74.8,78.7,Average,3,2,Yes
1639,8.61,88.84,79.01,4,92.3,65.5,Excellent,5,1,Yes
1210,7.13,75.37,77.57,2,70.1,71.6,Excellent,2,2,Yes
1681,7.025,94.07,92.28,3,89.4,90.0,Excellent,3,0,Yes
1708,6.89,67.72,67.46,0,64.7,65.5,Excellent,1,2,Yes
1907,8.69,76.29,82.13,3,100.0,99.4,Excellent,4,1,Yes
1245,7.15,75.37,73.38,1,64.9,57.4,Good,3,3,Yes
1336,7.66,79.23,79.02,2,76.9,75.2,Good,2,2,No
1523,6.74,67.68,67.18,0,85.0,60.6,Poor,1,1,Yes
1541,7.025,75.37,73.32,0,62.6,67.3,Poor,3,1,No
1022,7.02,82.89,81.36,2,64.7,80.4,Good,5,0,Yes
1200,8.29,71.29,78.23,2,58.5,62.8,Average,1,0,Yes
1717,9.505,75.37,86.17,4,99.7,93.1,Excellent,5,0,Yes
1686,7.36,78.06,70.7,1,82.2,78.1,Average,1,2,No
1298,8.43,86.38,75.36,3,92.0,91.3,Good,6,0,Yes
1473,7.87,80.29,84.91,3,75.1,69.2,Good,5,0,Yes
1911,6.45,75.37,73.73,0,59.5,49.6,Good,1,1,No
1482,8.97,87.87,88.97,4,64.7,75.8,Good,3,0,Yes
1627,7.1,76.38,71.91,1,65.4,73.9,Excellent,3,1,Yes
1887,5.0,54.01,49.96875,0,30.9,42.4,Poor,0,5,Yes
1905,5.9,76.93,74.28,0,61.8,53.8,Good,2,3,Yes
1664,6.73,70.1,74.03,2,64.7,63.6,Average,2,3,Yes
1985,7.41,76.53,70.44,1,47.4,63.8,Good,3,2,No
1940,6.83,75.37,76.89,1,60.5,65.0,Good,2,0,Yes
1865,6.5,70.52,74.76,1,55.5,57.6,Good,2,2,Yes
1856,7.42,86.76,73.32,0,72.1,83.5,Good,2,1,Yes
1881,7.025,78.55,81.61,1,66.6,65.5,Poor,2,0,No
1823,7.1,78.18,74.53,2,72.4,70.4,Average,1,1,Yes
1847,7.13,73.61,76.91,1,64.7,70.4,Excellent,1,1,No
1170,6.32,70.06,69.67,0,40.2,41.8,Average,0,4,No
1397,8.03,80.08,84.61,3,76.8,84.0,Excellent,5,1,Yes
1648,5.44,58.82,59.04,0,45.9,37.6,Poor,0,4,Yes
1875,7.75,80.4,83.15,2,84.4,71.3,Good,4,1,Yes
1441,7.59,86.02,67.31,1,64.7,59.7,Average,5,0,No
1399,5.74,62.43,60.92,0,38.2,42.1,Excellent,0,2,Yes
1480,8.81,75.37,90.0,3,80.5,100.0,Excellent,5,1,Yes
1429,6.05,66.31,56.08,0,58.7,52.2,Average,2,3,No
1696,7.11,85.0,77.44,1,69.8,69.9,Good,2,0,No
1459,7.025,60.8,63.66,0,59.7,56.5,Average,1,2,Yes
1556,7.98,83.05,77.75,3,64.7,84.2,Good,2,1,Yes
1572,7.16,90.0,71.86,1,64.7,67.4,Average,1,2,No
1253,7.025,76.26,76.11,1,61.2,67.5,Average,1,1,No
1143,7.025,80.22,76.16,1,62.8,63.2,Average,2,1,No
1234,6.49,67.01,70.43,0,57.7,56.8,Average,2,1,No
1700,7.025,84.61,72.39,0,60.2,76.7,Excellent,3,0,Yes
1747,7.59,69.06,67.73,1,74.6,59.8,Excellent,3,2,No
1038,7.025,90.4,79.12,2,80.5,67.7,Excellent,5,0,Yes
1902,7.37,86.34,73.32,1,56.0,70.7,Excellent,5,0,Yes
1757,5.72,66.88,65.85,0,85.0,65.5,Good,0,5,No
1640,6.89,75.05,73.32,2,65.9,85.5,Good,2,0,Yes
1637,7.6,82.94,81.31,1,64.7,76.2,Average,3,1,Yes
1460,5.0,68.81,49.98,0,49.8,31.4,Average,0,3,No
1322,6.79,72.37,83.72,1,55.3,52.6,Poor,1,2,Yes
1186,8.04,74.56,67.05,1,65.7,60.3,Poor,1,2,No
1065,8.91,87.37,91.34,3,98.4,75.9,Excellent,2,0,Yes
1845,7.53,74.83,70.36,1,68.3,76.4,Good,2,0,Yes
1792,7.11,83.1,78.29,2,77.4,76.7,Average,3,0,Yes
1678,6.52,75.37,69.56,0,52.0,61.7,Average,1,3,Yes
1171,6.83,67.98,68.8,2,44.7,65.5,Poor,2,2,Yes
1816,8.43,81.72,87.52,1,83.5,91.4,Good,5,0,Yes
1996,7.81,73.93,71.8,1,70.8,58.6,Excellent,1,1,No
1882,8.66,86.77,73.32,1,96.1,89.3,Excellent,3,1,Yes
1766,7.78,75.37,82.39,2,77.6,77.8,Average,5,1,No
1939,8.48,91.57,80.0,3,87.4,100.0,Excellent,2,0,Yes
1926,6.0,75.37,60.21,0,63.4,60.0,Good,2,2,Yes
1202,5.07,59.93,80.0,0,64.7,65.5,Excellent,0,5,No
1043,6.3,71.41,57.83,1,75.2,52.1,Good,2,0,Yes
1672,6.31,68.13,70.32,1,44.7,48.2,Average,2,2,No
1597,6.41,66.11,59.41,0,47.5,52.4,Average,1,0,No
1089,7.025,75.67,63.61,1,63.1,60.8,Poor,0,3,No
1107,8.06,85.95,76.8,1,64.7,89.4,Excellent,4,1,Yes
1824,5.83,76.55,64.34,1,45.1,56.9,Good,1,3,No
1849,7.86,73.11,86.36,2,67.3,81.4,Excellent,4,3,Yes
1368,8.14,91.87,88.51,2,79.5,94.7,Excellent,6,1,Yes
1180,7.025,70.16,78.87,0,64.7,48.9,Good,0,1,Yes
1851,7.47,75.63,73.18,1,75.7,72.2,Excellent,1,1,Yes
1671,7.87,78.26,78.76,1,59.7,77.6,Good,1,0,Yes
1260,8.89,91.2,76.08,2,72.7,85.8,Excellent,4,0,Yes
1653,6.57,85.86,75.99,1,76.5,77.8,Good,1,4,No
1555,7.84,76.38,71.14,1,56.7,64.3,Excellent,2,1,Yes
1975,8.18,81.43,89.04,1,77.5,77.7,Average,5,2,Yes
1129,5.75,63.82,62.87,0,49.1,41.1,Poor,1,5,No
1359,5.69,63.41,66.48,1,64.0,70.1,Poor,2,2,No
1868,7.52,80.77,76.92,3,72.5,65.5,Excellent,2,1,No
1206,8.17,79.75,73.32,2,66.4,78.6,Good,5,4,Yes
1112,5.9,66.54,61.94,1,56.6,36.2,Excellent,4,2,Yes
1225,6.29,71.19,67.21,1,64.7,65.5,Average,1,0,No
1537,7.28,80.93,75.65,1,73.8,75.0,Good,6,2,No
1070,7.89,80.6,75.54,2,82.9,84.6,Average,3,2,Yes
1510,6.33,75.37,74.53,1,62.8,67.4,Good,2,3,No
1388,7.51,70.95,78.51,1,63.7,55.9,Average,3,0,No
1590,8.13,85.96,81.28,2,80.7,74.8,Excellent,4,1,Yes
1945,6.19,64.34,62.52,2,46.2,62.3,Poor,0,5,No
1589,7.5,84.63,73.32,3,81.4,79.4,Good,3,1,Yes
1110,8.24,95.2,89.37,1,95.5,93.8,Excellent,6,1,Yes
1216,6.55,78.94,74.56,0,75.9,65.4,Average,3,2,No
1108,7.73,81.45,75.56,1,64.7,65.5,Average,1,0,No
1283,7.51,71.84,72.78,1,70.2,78.1,Excellent,2,0,Yes
1619,7.05,72.06,81.73,1,63.5,66.2,Good,2,0,Yes
