Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement
1894,5.29,64.64,54.94,0,42.2,,poor,0,6,NO
1785,6.44,71.09,73.67,0,68.7,62.4,Goood,0,1,  Yes
1088,8.61,81.37,70.0,2,79.1,66.0,EXCELLENT,3,1,Yes
1296,6.03,71.47,61.31,0,52.3,47.6,AVERAGE,1,3,Rejected
1011,,82.73,,2,45.9,62.0,poor,2,0,Rejected
1408,,73.37,62.4,0,45.3,,poor,0,2,no
1090,6.91,84.05,,3,79.7,71.6,good,15,0,Yes
1475,5.37,,,0,47.3,48.2,Poor,0,5,YES
1576,7.6,,75.67,1,70.7,85.5,GOOD,2,0,Yes
1349,5.78,77.41,67.39,0,57.9,63.7,Avarage,1,3,N
1657,8.01,81.19,71.68,2,81.3,66.4,Excellent,,1,YES
1527,-1,73.34,74.47,0,69.7,56.5,AVERAGE,1,2,no
1411,7.8,77.11,83.25,2,-15,88.4,Excellent,4,12,Selected
1822,6.48,68.22,62.52,2,64.0,56.5,poor,1,0,YES
1153,8.92,90.45,85.49,3,80.7,74.7,Exellent,5,0,YES
1594,9.42,100,85.71,2,85.6,80.8, Good,6,0,Yes
1321,7.53,87.67,,2,82.5,69.1,Average,2,1,N
1992,8.41,105,83.97,4,89.8,,Excellent,7,0,Yes
1198,9.25,100,,3,96.7,92.0,Excellent,4,0,yes
1161,6.58,55.34,61.26,0,66.3,61.7,Poorr,0,3,Rejected
1275,9.33,93.59,,4,100,91.7,Excelent,5,,Placed
1209,"8,5",,64.34,0,52.5,54.0,,1,2,Not Placed
1908,7.44,86.53,88.01,2,82.0,91.0,Excelent,Five,1,YES
1803,6.52,64.84,63.29,0,47.7,49.7,Poorr,1,3,no
1214,,73.35,78.62,0,79.5,79.0,Poorr,5,2,Selected
1269,7.22,68.61,77.28,2,83.6,,Excelent,2,0,Selected
1031,8.28,80.26,77.95,3,68.4,76.9,Excellent,3,0,Y
1188,13.4,Ninety,67.44,0,49.8,66.0,Poor,0,3,Not Placed
1899,7.4,82.72,79.33,2,81.5,65.8,GoOd,1,0,Yes
1379,7.58,73.87,76.48,0,,84.1,Goood,2,2,yes
1539,6.67,73.21,70.81,1,71.2,-20,POOR,2,3,Not Placed
1076,11.5,57.58,70.09,0,65.6,51.4,poor,1,4,no
1100,8.2,72.53,-5,2,72.3,65.7,good,4,2,yes
1048,7.09,72.02,70.04,1,59.6,68.6,Avarage,1,2,YES
1802,5.67,73.89,68.3,1,45.8,56.9,Goood,1,2,N
1335,7.59,81.59,75.02,1,67.9,57.1,Goood,1,1,Not Placed
1934,6.36,68.64,69.68,0,44.8,65.2,Good,1,2,Not Placed
1366,5.7,64.9,62.82,0,55.9,44.2,poor,2,2,N
1300,8.28,81.17,77.29,3,,91.5,excellent,5,0,Placed
1997,7.2,72.19,75.79,1,68.2,70.7,Poor,25,2,no
1407,5.4,,60.9,0,45.7,,Poor,,3,Placed
1668,6.96,74.58,75.88,2,67.3,68.4, Good,3,0,Not Placed
1219,8.08,82.48,,2,,67.5,GoOd,,0,Placed
1917,7.31,80.92,71.3,2,77.5,73.8,Good ,3,2,yes
1227,7.22,70.94,76.97,1,60.0,62.7,,2,18,No
1486,6.95,,76.25,3,Eighty Five,72.1,Avarage,2,3,Y
1195,8.48,79.13,,2,,74.9,Excelent,25,0,Selected
1280,7.51,90.3,80.8,1,,78.8,,4,1,Y
1535,7.83,75.37,71.09,1,74.0,Ninety,Average,3,0,Y
1417,7.13,73.43,77.41,1,69.5,66.3,average,3,1,
1956,5.93,Ninety,70.62,0,80.2,64.2,POOR,3,1,Not Placed
1585,8.21,89.31,87.53,3,75.8,98.1, Excellent ,4,0,YES
1158,9.45,85.6,91.62,4,100,Ninety,Excellent,,0,YES
1712,-1,93.49,86.96,2,90.4,90.6,Exellent,4,0,Selected
1511,6.53,70.54,78.25,2,56.8,54.8,Poor,0,,Placed
1446,7.36,,73.86,2,74.9,77.3,Avarage,2,0,yes
1156,7.0,79.46,65.86,2,64.3,52.3, Good,,1,Not Placed
1342,6.96,71.21,69.65,1,51.3,71.3,Gd,3,1,NO
1987,6.39,61.28,59.69,0,42.8,42.9,Good ,0,3,Y
1636,8.61,97.12,87.77,4,83.9,100,EXCELLENT,4,0,
1666,6.61,70.73,68.91,1,50.0,62.8,Avarage,0,3,NO
1885,8.07,83.52,78.2,2,82.7,72.9,Goood,2,2,NO
1937,8.13,86.69,91.53,2,69.5,87.3,Exellent,2,0,yes
1259,11.5,73.71,71.21,,59.5,52.7,Goood,0,0,NO
1706,,86.8,76.91,2,81.3,77.3,Gd,3,1,Yes
1986,8.38,,77.9,2,,79.5,EXCELLENT,2,0,Selected
1979,8.44,,87.48,4,86.4,96.2,Excellent,4,0,yes
1796,8.3,74.09,81.32,1,75.7,77.9,Exellent,2,0,  Yes
1819,7.51,,81.62,2,Eighty Five,67.9,Goood,3,1,Yes
1178,6.52,76.6,70.5,,65.2,42.5,Good,0,2,Not Placed
1119,5.19,67.43,65.64,0,32.0,37.9,GOOD,,5,
1456,7.47,75.19,77.42,1,66.3,71.0,Excelent,4,0,  Yes
1866,6.83,79.73,,2,83.2,74.8,Avarage,Five,0,Yes
1002,6.7,69.86,,2,,64.0,AVERAGE,3,0,Yes
1090,5.9,71.3,76.34,0,66.3,45.9,Poorr,0,4,NO
1134,13.2,73.85,84.54,2,81.1,95.1,Excelent,3,1,yes
1044,5.71,60.37,-5,0,40.9,45.2,POOR,0,3,Rejected
1123,7.3,84.11,77.18,1,81.5,69.1,Exellent,3,1,  Yes
1470,6.01,72.54,71.58,Two,63.8,48.7,Goood,2,3,YES
1577,6.96,105,73.46,0,66.9,68.8,AVERAGE,2,2,Not Placed
1272,6.14,69.47,77.36,0,51.6,44.7,average,0,2,No
1692,,,110,2,65.9,70.4,average,,2,Placed
1756,-1,71.41,64.54,0,48.7,,AVERAGE,3,2,No
1163,9.29,92.64,99.64,3,95.1,94.1, Excellent ,6,0,  Yes
1085,8.22,78.63,82.52,,75.5,66.8,Exellent,2,2,Y
1953,6.55,71.49,66.34,2,42.7,43.5,poor,0,2,Selected
1801,-1,69.03,71.26,1,39.3,68.9,Average,4,2,No
1432,6.91,68.45,70.96,0,71.0,65.2,Good,25,2,N
1033,"8,5",54.01,53.06,0,,39.0,Poorr,0,5,Rejected
1621,6.93,67.09,79.64,2,83.0,,Good,3,3,Yes
1189,6.82,71.97,81.56,1,56.7,62.7,Gd,3,None,Selected
1175,,56.5,51.98,0,57.5,49.3,AVERAGE,0,4,Placed
1141,8.17,80.82,87.46,3,84.9,93.9,EXCELLENT,,0,Rejected
1914,6.82,78.56,59.47,,63.4,53.3,Average,0,4,Rejected
1533,6.82,73.72,70.19,0,64.5,66.0,GOOD,1,2,YES
1467,7.42,68.7,,1,56.8,73.3,Good ,2,2,no
1049,6.5,81.53,72.02,0,58.2,54.1,average,1,2,No
1614,5.04,65.2,55.35,0,38.1,44.1,Average,0,3,NO
1726,7.46,77.64,68.62,0,75.5,62.1,AVERAGE,2,1,Placed
1815,8.05,86.05,93.8,-2,85.1,88.8,Exellent,3,0,YES
1297,,77.54,79.12,Two,Eighty Five,64.7,excellent,2,1,Placed
1351,5.83,64.09,55.95,0,51.3,35.9,Poor,0,5,No
1124,7.02,74.49,76.95,1,63.8,,AVERAGE,2,3,N
1179,5.98,105,62.27,0,51.2,48.3,average,1,1,Placed
1095,7.33,85.98,-5,Two,90.3,85.2,EXCELLENT,5,1,yes
1201,7.99,80.77,78.21,-2,70.2,63.4,GOOD,1,2,Rejected
1994,6.64,61.97,60.54,0,47.9,47.1,Avg,0,1,  Yes
1716,5.21,62.66,62.86,0,44.9,48.6,average,Five,5,
1964,5.62,62.25,63.89,0,58.2,57.7,poor,2,3,Yes
1655,5.93,70.45,58.66,8,43.9,57.1,Avarage,0,2,Selected
1970,7.63,79.51,,1,61.3,61.0,Good ,1,0,Placed
1709,5.55,,69.55,8,43.5,39.6,Poorr,,2,no
1571,7.23,,80.1,3,78.2,84.7,excellent,15,,YES
1262,6.18,72.23,77.43,1,62.0,69.5,Good,1,1,YES
1072,8.28,77.71,84.98,2,74.2,90.6,Excelent,1,,Placed
1611,7.57,71.0,73.07,2,82.7,72.4,Good ,1,0,Yes
1360,7.02,67.81,68.07,3,55.9,,POOR,3,3,NO
1858,8.32,85.96,84.6,3,85.0,90.8, Excellent ,,0,YES
1478,7.3,87.78,80.73,3,78.5,91.7,Exellent,5,0,YES
1794,7.58,,78.44,1,58.6,48.8,Poor,,1,N
1880,7.41,80.33,80.51,1,70.1,-20, Good,2,3,NO
1288,8.6,85.69,87.02,1,75.5,76.3,EXCELLENT,5,0,Y
1184,13.2,62.34,70.46,0,46.1,59.7,Poorr,2,3,Rejected
1159,6.02,61.8,60.27,0,44.4,50.6,Poor,1,3,yes
1710,6.22,79.69,59.46,1,64.9,58.5,Gd,1,2,Not Placed
1644,7.01,78.73,81.46,-2,71.7,74.9, Excellent ,3,1,Y
1099,6.82,75.48,71.43,0,46.7,56.5,good,0,2,Selected
1593,9.01,90.31,84.1,3,,82.4,Excellent,6,0,
1190,8.22,77.61,86.25,2,100,82.7,,3,0,  Yes
1628,6.9,65.77,72.15,0,58.9,72.6,AVERAGE,,1,N
1528,7.83,72.97,,,86.0,93.1,GOOD,4,18,Yes
1561,9.03,75.71,86.85,2,94.0,89.1,Avg,4,,yes
1771,11.5,,84.0,3,83.4,73.1,good,4,-3,  Yes
1841,5.96,57.91,65.12,0,50.9,58.5,,1,5,N
1026,6.21,78.97,68.75,1,59.2,64.0,,3,0,yes
1481,6.44,75.48,110,0,66.6,50.3,AVERAGE,0,2,no
1221,8.39,93.02,79.25,3,71.7,90.9,EXCELLENT,4,1,  Yes
1718,7.36,76.36,75.82,1,66.6,69.4,Average,2,18,YES
1946,9.8,89.39,90.88,3,100,93.4,Excelent,,0,yes
1493,6.23,81.16,62.95,3,58.7,54.2,average,2,1,NO
1978,6.0,57.52,72.26,0,43.3,57.1,Gd,2,2,yes
1474,6.81,76.29,77.89,1,120,65.8,GOOD,0,0,no
1734,7.36,69.31,72.53,1,63.9,75.0,Average,2,2,yes
1524,7.11,73.98,63.41,1,64.2,58.4,Avarage,1,1,N
1728,,83.92,Eighty,2,76.9,86.8,Excelent,3,,Selected
1400,5.46,72.46,63.35,0,41.1,72.8,POOR,1,3,No
1538,7.38,81.42,67.82,0,56.4,60.0,Good ,0,,Placed
1113,7.84,73.02,80.83,-2,63.8,65.3, Good,3,1,No
1387,5.0,54.1,46.3,0,36.2,35.9,poor,,3,yes
1091,7.57,,68.24,2,68.9,86.1,,4,0,YES
1476,7.47,76.86,Eighty,1,65.2,81.5,Goood,0,1,Yes
1149,,68.16,64.42,0,57.9,60.7,AVERAGE,0,3,NO
1276,5.59,60.61,61.4,0,30,52.8,POOR,3,4,Yes
1713,6.58,64.67,68.01,0,39.2,52.6,Goood,3,2,NO
1570,9.22,82.83,90.41,2,79.5,99.7,,2,0,Y
1008,6.33,65.37,,1,52.4,60.0,AVERAGE,0,1,Not Placed
1197,Nine,64.76,63.37,0,63.1,54.0,Avg,2,3,Yes
1413,7.5,72.22,,1,61.9,78.7,GOOD,1,2,No
1137,7.87,89.52,80.19,,84.3,72.2,excellent,Five,0,Selected
1960,8.36,94.23,85.76,-2,85.5,97.4, Excellent ,6,0,YES
1698,7.45,78.82,77.0,3,69.4,,Goood,4,1,yes
1346,6.23,72.9,68.18,0,60.1,44.4,Poor,1,4,
1325,7.15,79.22,68.47,0,65.3,,EXCELLENT,2,3,N
1079,5.82,70.21,66.94,1,58.7,76.1,AVERAGE,2,1,Rejected
1348,6.34,,70.01,0,59.5,38.9,poor,0,4,
1055,8.79,80.88,,3,86.9,78.0,excellent,4,0,yes
1463,6.42,68.04,69.21,0,56.9,59.0,POOR,1,2,YES
1329,6.68,70.83,64.28,,62.3,53.2,POOR,2,,N
1286,"8,5",78.1,72.2,,69.9,59.1,Good ,3,2,Placed
1142,6.36,80.74,60.93,0,60.3,Ninety,average,0,0,Yes
1369,8.34,80.34,82.79,3,81.7,77.5, Excellent ,2,2,Yes
1776,6.04,67.61,58.85,0,43.4,130,Poorr,1,4,no
1251,Nine,71.14,75.8,,72.0,70.2,Excelent,25,2,Placed
1155,9.19,87.22,85.44,3,96.3,100,excellent,5,,yes
1554,7.27,81.03,82.1,2,82.1,67.7,Excellent,4,1,yes
1212,5.64,68.25,65.91,3,-15,55.9,average,0,3,No
1920,5.0,68.3,53.78,1,52.5,130,poor,0,-3,  Yes
1830,6.27,69.15,72.04,0,55.0,58.6,POOR,1,-3,no
1386,7.67,78.94,78.1,2,56.4,60.5,Gd,2,0,  Yes
1778,5.76,76.39,62.45,0,,55.4,Avg,0,3,No
1307,7.83,75.6,83.29,1,56.7,64.8, Excellent ,4,0,Y
1255,6.44,72.72,67.52,0,Eighty Five,61.9,Gd,,18,N
1884,6.33,77.75,69.4,0,60.4,45.2,,2,3,
1600,5.62,69.22,62.96,0,57.8,50.1,Poor,2,2,yes
1697,7.47,73.47,72.76,0,60.3,59.0,AVERAGE,3,3,Selected
1602,6.16,72.64,61.4,1,39.0,42.8,Gd,0,3,N
1497,,85.2,81.53,4,,,Avg,5,0,YES
1630,8.21,80,90.6,1,71.2,78.4,EXCELLENT,1,0,yes
1864,5.58,69.48,64.65,0,55.9,48.2,poor,1,0,
1930,7.33,76.82,81.44,1,74.8,78.0,Avg,4,1,
1445,7.42,72.15,68.39,2,68.7,59.2,,2,,Rejected
1266,8.41,82.24,82.73,,87.0,85.4,Excellent,3,1,Yes
1721,5.68,62.5,60.52,0,58.2,45.1,Goood,0,3,No
1805,6.4,70.28,79.95,1,65.6,67.7,Poorr,0,3,
1750,6.92,,71.7,0,70.2,65.4,POOR,,1,No
1517,6.32,60.93,69.35,,58.4,43.6,POOR,1,3,YES
1208,8.89,70.19,85.5,2,76.1,75.7, Excellent ,4,1,Yes
1558,8.58,82.19,83.41,,83.9,89.6,Exellent,5,1,
1010,5.83,69.13,75.84,0,,45.7,poor,0,3,Yes
1624,8.94,87.3,88.25,2,100,96.5,EXCELLENT,15,0,yes
1424,,60.27,61.2,0,44.8,44.2,Poorr,0,3,Selected
1062,,66.98,71.43,0,37.6,43.5,Poorr,2,2,Not Placed
1378,5.0,58.19,51.71,0,30,,,0,5,  Yes
1762,6.82,73.38,65.07,0,49.6,65.6,Average,0,3,no
1507,7.07,71.16,70.36,1,63.7,54.0,Avarage,,0,No
1972,5.6,75.08,68.63,0,39.8,46.2,poor,1,3,YES
1741,5.28,65.27,64.44,0,30,52.1,,0,1,NO
1990,,62.27,61.93,0,41.6,47.9,,0,3,Yes
1471,7.25,79.97,79.85,3,74.8,76.3,EXCELLENT,Five,2,No
1674,6.7,75.39,69.77,2,74.0,74.4,Average,1,3,Rejected
1077,6.57,73.83,72.87,4,120,54.9,Excelent,2,3,Yes
1353,8.98,-10,91.79,3,76.0,91.9, Excellent ,5,1,  Yes
1557,6.58,79.13,75.55,2,51.5,50.6,GOOD,0,4,Not Placed
1840,5.0,55.85,50.14,0,30,47.1,Poorr,0,5,Y
1256,6.87,75.58,68.81,1,70.1,60.7,excellent,4,18,Placed
1488,6.3,72.81,Eighty,0,48.5,54.8,average,0,None,
1444,5.0,63.83,55.28,,49.2,33.2,Poorr,0,4,Placed
1323,8.09,88.61,82.03,3,82.3,,average,5,0,  Yes
1115,6.36,66.92,,0,59.3,47.4,Poorr,3,2,YES
1106,7.18,79.27,71.76,1,75.9,75.7,EXCELLENT,2,,Yes
1804,5.0,50.75,51.08,0,,45.2,poor,0,4,NO
1375,5.0,47.09,59.99,0,,30.6,Poorr,0,4,Selected
1534,"8,5",87.6,88.78,2,73.0,79.7,Avarage,3,0,yes
1116,8.02,67.92,85.48,2,,64.1,excellent,3,1,  Yes
1890,7.68,86.42,80.48,1,78.2,79.6, Good,3,0,  Yes
1942,8.44,87.89,77.92,1,81.0,90.1,Excelent,5,0,Placed
1835,6.29,63.77,110,0,40.4,58.5,POOR,1,2,Selected
1897,7.42,79.58,85.02,3,83.4,91.2,Excellent,3,1,Selected
1773,13.4,78.85,76.7,0,60.7,66.6,Goood,2,2,Rejected
1331,7.75,85.21,83.21,2,150,81.8,Excellent,3,0,yes
1150,7.06,77.38,84.34,1,68.6,72.7,Good ,4,0,YES
1545,7.14,75.37,68.57,1,,60.9,EXCELLENT,2,3,Not Placed
1531,7.14,70.98,77.5,0,65.4,67.4,Avarage,2,1,
1305,,68.1,,0,49.3,35.9,poor,0,3,YES
1795,5.99,61.04,62.06,0,47.3,54.2,poor,25,3,No
1675,6.89,78.54,74.59,2,80.2,79.4,Good ,3,2,YES
1364,9.46,100,88.84,3,96.9,,Excelent,5,0,Selected
1182,5.8,75.2,57.48,-2,50.7,46.4,poor,1,-3,
1365,7.15,77.03,72.81,1,77.6,74.2, Excellent ,1,1,Yes
1690,7.47,81.54,73.38,2,63.9,,Good,2,0,Selected
1235,7.9,82.66,80.15,3,76.4,86.8,good,3,1,Placed
1874,8.5,88.66,81.7,3,97.5,90.1,Excelent,5,0,yes
1769,-1,100,92.08,4,100,97.9,Excelent,4,0,Y
1098,5.44,67.23,58.18,0,49.5,45.6,average,1,2,NO
1373,7.53,74.36,66.52,1,75.4,67.2,Avarage,5,,  Yes
1265,6.67,73.51,70.34,1,70.6,67.3,Avg,3,1,Y
1991,5.95,64.22,59.01,0,43.5,31.4,Gd,1,4,No
1767,8.43,77.12,94.26,3,80.6,90.1,Excellent,4,1,Placed
1591,6.92,80.6,72.77,2,73.7,,Poor,2,2,no
1289,5.85,105,68.68,0,42.2,43.1,POOR,1,18,NO
1415,7.22,77.66,90.96,2,68.2,75.4,Poor,3,0,Yes
1194,6.77,82.43,78.47,Two,71.9,65.5,,3,0,Placed
1066,6.56,78.02,61.77,1,64.6,52.6,EXCELLENT,1,3,Y
1477,8.01,77.47,73.68,Two,91.4,84.9,Excelent,3,,Selected
1694,7.08,77.37,,4,69.9,76.7,excellent,6,1,Selected
1332,,87.96,84.33,3,73.9,,Exellent,5,,  Yes
1661,,72.56,58.79,,59.8,Ninety,poor,2,2,Not Placed
1808,7.97,89.59,90.35,4,78.4,90.0,,5,0,Yes
1711,6.53,74.4,78.56,0,69.3,75.8,Poor,1,3,no
1933,"8,5",77.49,72.88,1,59.6,68.4,average,3,2,NO
1273,6.95,72.67,73.6,1,64.7,72.0,Average,Five,0,
1174,7.04,76.73,,1,71.1,56.9, Good,3,1,Yes
1609,5.79,74.18,59.41,,56.8,56.7,POOR,1,2,N
1114,5.44,70.05,61.95,0,36.7,40.4,Poorr,0,3,Placed
1494,7.83,79.59,73.9,4,,,Average,3,0,yes
1543,7.43,73.54,79.6,2,62.3,78.4,Gd,2,3,Rejected
1948,6.89,71.56,66.92,0,46.2,72.3,Avg,1,2,Y
1673,5.47,,110,Two,43.2,33.1,POOR,0,4,N
1826,7.12,80.0,66.79,1,,75.6,GoOd,4,0,Selected
1665,Nine,71.15,76.82,1,45.7,57.4,Goood,2,1,No
1428,5.0,60.41,62.76,0,35.7,30,,0,,N
1859,5.5,65.91,Eighty,0,55.1,46.7,Avg,2,3,NO
1818,8.93,92.32,91.38,4,100,, Excellent ,4,0,Placed
1244,5.0,62.15,59.4,0,43.8,60.6,Poorr,1,4,no
1191,6.66,70.45,66.95,0,43.7,64.4,average,-1,3,Not Placed
1780,7.36,87.04,66.32,1,51.2,64.1,Avarage,,,N
1977,6.68,68.25,63.11,0,46.1,58.3,Poorr,2,1,No
1367,7.62,73.44,75.82,1,74.5,,Avg,2,,Selected
1680,5.0,53.27,55.86,0,30,30,POOR,0,3,Y
1277,6.91,79.18,74.58,0,,57.1,AVERAGE,3,2,N
1693,8.27,96.6,83.67,4,89.0,77.2,EXCELLENT,4,2,  Yes
1755,7.46,76.98,69.15,2,67.0,65.9,average,3,1,N
1982,7.75,82.17,83.14,2,72.6,72.7,poor,3,1,No
1829,6.94,73.88,79.89,1,78.8,60.7,GOOD,4,2,Not Placed
1160,9.8,89.86,98.56,2,100,100,Exellent,7,0,Yes
1061,5.82,65.1,90%,0,39.2,51.6,Gd,2,4,Not Placed
1798,7.73,84.72,,3,79.7,81.8, Good,4,1,Y
1946,8.19,78.05,71.47,,,64.9,Gd,2,1,
1139,6.33,71.41,70.02,1,53.7,59.8,Poorr,1,1,YES
1622,7.67,Ninety,82.21,2,70.3,81.0,EXCELLENT,3,12,Yes
1566,7.05,78.66,85.59,4,73.7,73.7,GoOd,1,1,Y
1707,5.45,,57.82,0,40.8,55.8,poor,0,4,Rejected
1725,7.05,71.56,75.15,2,74.8,64.0,Avg,3,2,NO
1903,7.42,75.61,74.76,1,67.9,56.5,Average,2,2,yes
1608,5.0,48.24,52.11,0,,30,Poorr,0,6,Y
1074,7.35,70.73,64.7,0,59.1,45.3,POOR,0,0,Selected
1506,5.82,65.54,65.47,,42.9,41.1,poor,1,3,No
1464,6.92,82.45,74.31,0,57.3,65.3,Avg,1,2,Rejected
1961,9.71,97.61,97.01,3,100,100,Excellent,6,0,Y
1782,8.5,78.42,79.64,4,68.9,92.0,Excellent,4,0,Selected
1120,,76.67,,1,44.8,,Avarage,1,2,yes
1929,13.2,68.5,72.04,2,50.7,48.9,poor,25,1,No
1058,5.99,105,70.17,1,49.9,52.9,Poorr,3,2,Not Placed
1425,7.43,67.89,76.88,,72.5,77.1,Good,2,1,Y
1522,7.21,77.95,67.6,1,80.7,63.3,Good,0,2,  Yes
1758,7.17,78.64,71.19,1,64.4,70.5,Avarage,2,2,  Yes
1080,7.87,83.04,74.24,1,74.3,67.8,Average,2,0,  Yes
1833,6.58,70.0,,0,51.1,39.8,AVERAGE,2,3,N
1981,6.84,71.79,70.65,1,62.9,61.2,good,2,,No
1228,7.71,82.21,84.55,1,60.4,72.0,GOOD,4,1,Yes
1121,,75.15,66.06,1,56.7,49.2,Avg,0,3,no
1958,5.26,54.18,69.72,0,44.0,53.6,POOR,0,2,
1565,6.52,64.02,61.59,0,57.1,52.9,AVERAGE,1,3,Not Placed
1082,7.84,79.8,Eighty,1,86.4,82.4,Average,4,0,Y
1573,6.24,63.94,68.13,0,55.8,59.9,poor,Five,3,N
1848,6.22,,65.17,0,47.7,46.6,Poor,1,3,Not Placed
1357,5.3,,64.07,0,51.8,44.4,POOR,0,3,No
1876,8.82,83.82,78.26,3,88.9,80.0,Excellent,3,0,YES
1484,5.81,66.57,71.01,0,38.9,39.3,poor,1,4,Placed
1005,7.68,68.9,65.5,1,72.6,65.5,Average,3,3,Yes
1790,7.41,,,1,,-20,Excelent,2,2,Yes
1732,5.65,69.75,51.63,0,31.2,53.7,,2,3,Rejected
1249,6.24,61.62,61.06,0,60.9,66.6,Avarage,,2,No
1392,6.93,82.99,77.87,1,74.8,75.9,,2,0,N
1395,5.44,61.65,67.06,,53.1,130,poor,2,3,Y
1185,6.82,78.07,70.27,0,61.3,77.6,Average,3,2,NO
1009,6.83,71.64,69.76,0,45.7,72.1,average,Five,2,NO
1768,8.17,87.87,79.9,,83.9,67.8,Gd,,,Yes
1701,7.07,76.45,79.23,1,74.8,78.7,average,3,2,yes
1639,8.61,88.84,79.01,4,92.3,,Excelent,5,1,Y
1649,8.16,83.4,84.63,,87.4,77.4, Excellent ,3,None,
1210,7.13,,77.57,2,70.1,71.6,excellent,2,2,Y
1681,11.5,94.07,92.28,3,89.4,Ninety,Exellent,3,0,  Yes
1583,6.66,,67.92,1,55.3,68.0,,,2,
1708,6.89,67.72,67.46,0,-15,,Excellent,1,2,yes
1907,8.69,76.29,82.13,3,100,99.4,,4,18,YES
1245,7.15,,73.38,1,64.9,57.4,Good ,3,3,yes
1336,7.66,79.23,79.02,2,76.9,75.2,Gd,2,2,NO
1420,8.71,81.19,78.88,3,96.5,82.4,,4,1,  Yes
1523,6.74,67.68,67.18,0,Eighty Five,60.6,poor,1,1,  Yes
1471,7.25,79.97,79.85,3,74.8,76.3,EXCELLENT,Five,2,No
1541,,,-5,0,62.6,67.3,Poorr,3,,Not Placed
1022,7.02,82.89,81.36,2,,80.4, Good,5,0,Selected
1200,8.29,71.29,78.23,2,58.5,62.8,average,1,0,Yes
1669,7.93,82.62,76.22,2,80.0,82.1,GoOd,4,0,
1717,9.69,,86.17,4,99.7,93.1,EXCELLENT,5,0,Placed
1686,7.36,78.06,70.7,8,82.2,78.1,average,1,2,N
1298,8.43,86.38,75.36,3,92.0,91.3,Gd,6,0,Selected
1955,5.45,58.14,60.78,0,49.1,38.3,Avg,0,3,
1473,7.87,80.29,84.91,3,75.1,69.2,GoOd,5,0,Placed
1911,6.45,,73.73,0,59.5,49.6,Good,1,1,N
1224,5.0,63.02,,0,55.4,43.1,POOR,1,6,
1090,5.9,71.3,76.34,0,66.3,45.9,Poorr,0,4,NO
1482,8.97,87.87,88.97,4,,75.8,Goood,3,0,  Yes
1627,7.1,76.38,71.91,1,65.4,73.9,Exellent,3,1,Yes
1887,5.0,54.01,45,0,30.9,42.4,Poorr,0,5,Y
1905,5.9,76.93,74.28,0,61.8,53.8,Goood,2,3,yes
1664,6.73,70.1,74.03,2,64.7,63.6,Avarage,,3,Y
1985,7.41,76.53,70.44,1,47.4,63.8,Good,3,2,Not Placed
1318,,77.92,76.25,8,59.3,68.8,Goood,3,0,
1940,6.83,,76.89,1,60.5,65.0,Goood,25,0,Placed
1865,6.5,70.52,74.76,1,55.5,57.6,GOOD,,2,yes
1856,7.42,86.76,,0,72.1,83.5,Gd,25,,  Yes
1881,,78.55,81.61,1,66.6,,POOR,2,0,No
1823,7.1,78.18,74.53,2,72.4,70.4,Avarage,1,18,Placed
1847,7.13,73.61,76.91,1,64.7,70.4,,1,1,Not Placed
1170,6.32,70.06,69.67,0,40.2,41.8,average,0,4,no
1397,8.03,80.08,84.61,3,76.8,84.0,,5,1,Placed
1648,5.44,58.82,59.04,0,45.9,37.6,Poor,0,4,Y
1875,7.75,80.4,83.15,2,84.4,71.3,GoOd,4,1,Yes
1441,7.59,86.02,67.31,1,,59.7,Avg,5,0,Not Placed
1399,5.74,62.43,60.92,0,38.2,42.1,,0,2,yes
1480,8.81,,90%,3,80.5,100, Excellent ,5,,YES
1429,6.05,66.31,56.08,0,58.7,52.2,Avg,15,3,No
1696,7.11,85%,77.44,1,69.8,69.9,Gd,2,0,NO
1459,,60.8,63.66,0,59.7,56.5,average,1,2,Selected
1809,5.74,,62.67,1,59.2,51.8,GoOd,0,,
1556,7.98,83.05,77.75,3,,84.2,Good,2,None,Yes
1572,7.16,Ninety,71.86,8,,67.4,average,1,2,NO
1253,11.5,76.26,76.11,1,61.2,67.5,Average,1,1,No
1143,11.5,80.22,76.16,1,62.8,63.2,Avg,2,,N
1234,6.49,67.01,70.43,0,57.7,56.8,Average,25,1,No
1700,,84.61,72.39,0,60.2,76.7,EXCELLENT,3,0,Yes
1747,7.59,69.06,67.73,,74.6,59.8,Excellent,3,2,NO
1038,,90.4,79.12,2,80.5,67.7,Exellent,5,0,yes
1902,7.37,86.34,110,1,56.0,70.7,Exellent,5,0,Selected
1757,5.72,66.88,65.85,0,Eighty Five,,Gd,0,5,N
1640,6.89,75.05,-5,2,65.9,85.5,good,2,0,YES
1637,7.6,82.94,81.31,,,76.2,average,3,1,Y
1460,5.0,68.81,49.98,0,49.8,31.4,Avarage,0,3,N
1579,6.09,64.07,,0,,59.9,POOR,0,3,
1322,6.79,72.37,83.72,1,55.3,52.6,poor,1,2,  Yes
1186,8.04,74.56,67.05,1,65.7,60.3,poor,1,2,no
1065,8.91,87.37,91.34,3,98.4,75.9,Excelent,,0,YES
1845,7.53,74.83,70.36,1,68.3,76.4,GoOd,2,0,Placed
