CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication_Encoded,Projects,Backlogs,Academic_Score,Experience_Score,Skill_Index
0.6701621395104015,0.827300356077635,0.007910357043130756,-0.1500638977268767,0.7629207139159814,0.09480661960058796,0.31598550331464675,0.5256003308242463,0.3624749789501266,0.5729721984820649,0.1614102265584644,0.3107645627488393
-1.4838100374071441,-1.084418886692269,-0.29321539150830694,-1.092747174722558,-0.941391935132516,-0.05727958805674874,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-1.1078390383320411,-1.0619093852530554,-0.5479878246849564
1.7621759408313893,0.9991797008404336,0.5508159037015645,1.7353026562644855,1.5490184086321492,0.9544243150551008,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.2897704864656114,1.3847298383699842,1.438450082190372
-0.291611483671387,0.060274164483105803,0.18484920929415985,-1.092747174722558,-0.1552942404163486,0.14109372627890807,0.31598550331464675,-0.09556369651349925,0.3624749789501266,-0.02953589453703367,-0.7560794823001755,-0.09263513526276557
-0.036140365013723905,0.013504274751731327,0.02439534327769917,-0.1500638977268767,-0.04960043272341843,-0.09695425092388067,-0.5721899654616575,0.5256003308242463,-0.4103646117043573,-0.0009633457959230149,0.1614102265584644,0.029607197468023882
1.0809196244109567,1.3616463462585817,1.3970451970760431,-0.1500638977268767,0.6638327692038595,1.4239078256494881,1.204160972090951,-0.09556369651349925,-0.4103646117043573,1.4554084501822018,-0.14441967639441558,1.0625549090431943
0.11914600122916824,0.011165780265163102,0.21342318543407635,-0.1500638977268767,-0.525222567341604,-0.2622653462035942,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,0.13361749972380826,-0.14441967639441558,-0.45019395850032523
1.4716401588285568,0.011165780265163102,0.007910357043130756,0.7926193792688044,2.2558457475786184,1.5032571513837512,1.204160972090951,1.7679283854997374,-1.1832042023588412,0.6152098792297961,1.3847298383699842,2.019101162661621
-1.6340871660292988,0.011165780265163102,-1.739498183821054,-0.1500638977268767,-0.8224864014779698,-1.4921798950846665,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-1.3268952453472311,-0.14441967639441558,-1.3395069291168182
-0.036140365013723905,0.09418233453835088,0.8673276394052656,0.7926193792688044,0.7034679470887079,-0.1961409080917086,0.31598550331464675,0.5256003308242463,1.1353145696046105,0.3452199983717513,0.7730700324642243,-0.03457002721564128
-0.04114960263446317,-0.8727851356578022,-0.5690641611667419,1.7353026562644855,-0.6309163750345341,-0.004380037567240446,-1.4603654342379617,0.5256003308242463,1.1353145696046105,-0.5405290126027178,1.3847298383699842,-0.5632681162763051
-0.09124197884184776,0.12925975183688093,0.911287602697447,0.7926193792688044,-0.3336525408981683,0.9411994274327234,-0.5721899654616575,1.1467643581619917,0.3624749789501266,0.35143142201112487,1.0788999354171043,0.19463434665458895
-1.0429971267821585,-1.5755027288716943,-1.4262834453642657,-1.092747174722558,-1.3905906178274692,-0.9896341654343358,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-1.5264889916257243,-1.0619093852530554,-1.3700675122995156
-0.036140365013723905,0.29295436589668994,-1.2196716178910165,-0.1500638977268767,-0.5384342933032205,-0.7648110758539248,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.3707500997932113,-0.14441967639441558,-0.5052030082291804
0.1592199021950761,-0.779245356195055,0.44311399363572124,0.7926193792688044,1.1989076706493176,-0.004380037567240446,1.204160972090951,-0.09556369651349925,-1.1832042023588412,-0.04320102654365235,0.46724012951134436,0.833350535172964
-1.413680710716805,-1.3814076864864926,-2.182394813989775,-1.092747174722558,-0.6375222380153424,-1.4326679007839696,1.204160972090951,-1.3378917511889903,1.9081541602590943,-1.8958616507137214,-1.3677392882059354,-1.4097962704370226
-0.3717592856032018,-0.03326561497964315,0.6662108073435388,0.7926193792688044,-0.04960043272341843,-0.050667144245560555,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.08558249024599644,0.46724012951134436,0.050999605695911686
-1.313495958302036,-1.3393147857282564,-1.1405436839650913,-1.092747174722558,-1.080115057729487,-1.617816327497249,-1.4603654342379617,-0.7167277238512447,2.680993750913578,-1.4469827690417605,-1.0619093852530554,-1.8834853097688313
-0.2114636817395713,-0.6389356870009332,-0.8570019207305248,-0.1500638977268767,-0.9876329759981731,-1.1615577045252385,-0.5721899654616575,-1.3378917511889903,-0.4103646117043573,-0.6365990315583396,-0.7560794823001755,-0.8963784729677066
-0.5220364142253565,-0.5582576272143136,-1.097682719755215,-0.1500638977268767,-0.14208251445473263,-0.09034180711269155,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,-0.827082689832419,-0.45024957934729554,-0.1934850597656672
-0.2315006322225248,0.011165780265163102,0.40025302942584495,-0.1500638977268767,-0.3270466779173601,-0.03744225662318325,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.059080416051341296,-0.14441967639441558,0.11212077206130641
-0.6021842161571722,-0.8914930915503514,-2.020841948891011,-0.1500638977268767,-0.04960043272341843,0.10803150722296527,-0.5721899654616575,-1.3378917511889903,-0.4103646117043573,-1.326067055528649,-0.7560794823001755,0.12434500533438553
-0.4418886122935408,-0.4974567705635281,1.0079995219402442,-0.1500638977268767,0.39959824997153426,-0.11017913854625751,1.204160972090951,-0.09556369651349925,0.3624749789501266,0.020983684396524736,-0.14441967639441558,0.04794354737764213
0.45977415943938454,-0.3232389313141596,0.911287602697447,0.7926193792688044,0.5383213725685045,-0.004380037567240446,0.31598550331464675,-0.09556369651349925,0.3624749789501266,0.41892889222563606,0.46724012951134436,0.16101770515362201
-2.0648816014128073,-2.2712048386258794,-2.539569515738744,-1.092747174722558,-2.3418348870638397,-1.2210696988259355,-1.4603654342379617,-1.3378917511889903,2.680993750913578,-2.614730413243726,-1.3677392882059354,-2.283828949462167
1.110975050135387,0.5232960728237058,0.007910357043130756,0.7926193792688044,0.06269923795031997,0.8618501016984605,0.31598550331464675,1.7679283854997374,1.9081541602590943,0.6475092821545302,1.3847298383699842,-0.02540185226083172
1.9425084951779743,-0.529026446132205,0.2848581257838707,-1.092747174722558,-1.4236199327315098,-0.6325621996301537,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,0.7228745556455793,-1.0619093852530554,-1.0369571556081143
-0.24151910746400154,0.6729597199641022,0.5288359220554739,0.7926193792688044,1.2913897523806317,0.26011771488030194,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,0.3377662900045062,0.46724012951134436,0.8150141852633458
-0.8225906714696649,-0.3103772116380319,-1.133949689471264,-0.1500638977268767,-1.13956782455676,-0.7515861882315475,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-0.877188173856688,-0.45024957934729554,-1.143919196747555
-0.036140365013723905,0.349078233574339,0.48377695968098894,0.7926193792688044,1.2913897523806317,0.3923665911040732,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.29097356525456947,0.46724012951134436,0.8761353516287405
-0.7324243942963725,-0.31622344785445494,-0.6789640693971938,-0.1500638977268767,-0.8555157163820105,-0.9962466092455244,-1.4603654342379617,-0.7167277238512447,-0.4103646117043573,-0.6705548141202418,-0.45024957934729554,-0.7588558486455684
-0.24151910746400154,-0.18176001487675456,-0.3360763557181833,-1.092747174722558,-0.06281215868503487,0.028682181488702354,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-0.2908297822999565,-1.0619093852530554,-0.10180331021757513
0.04901667453883017,-0.15135958655136098,-1.0811977335206475,-0.1500638977268767,-0.08262974762745907,-0.47386354816162835,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,-0.4407321394634708,-0.45024957934729554,-0.1598684182647003
1.4415847331041265,0.05676642275325264,-0.8031509656976039,-1.092747174722558,-0.04960043272341843,-0.7449737444203594,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,0.31333469035630834,-1.3677392882059354,-0.636613515914779
0.05903514978030691,-0.5091492429963709,-1.1636226646934864,-0.1500638977268767,-1.24526163224969,0.15431861390128537,1.204160972090951,-0.7167277238512447,0.3624749789501266,-0.5943613508106086,-0.45024957934729554,-0.5907726411407329
-0.24151910746400154,-0.38637828245151495,0.9134856008620555,-0.1500638977268767,-0.5780694711880688,-0.18952846428051995,0.31598550331464675,0.5256003308242463,-0.4103646117043573,0.10752952043844596,0.1614102265584644,-0.2576622844493315
-0.5621103151912643,0.20526082265036402,0.18924520562337704,0.7926193792688044,-0.08923561060826778,-1.181395035958804,-0.5721899654616575,0.5256003308242463,0.3624749789501266,-0.08833737165642468,0.7730700324642243,-0.6732862157340159
0.2393677041268918,-0.049635076385624054,0.7156657660472424,0.7926193792688044,1.3706601081503296,-0.22259068333646276,0.31598550331464675,-1.3378917511889903,0.3624749789501266,0.35101732710183375,-0.14441967639441558,0.44523112875270787
-0.32166690939581727,-0.8879853498204981,-0.6668750794918425,-1.092747174722558,1.2913897523806317,-0.3283897843154798,-1.4603654342379617,-0.7167277238512447,-0.4103646117043573,-0.6987132679520612,-1.0619093852530554,0.543024994937339
-0.08122350360037013,0.059104917239820864,-0.8361209381667392,-0.1500638977268767,0.15518131968163323,0.12125639484534258,-0.5721899654616575,1.1467643581619917,1.9081541602590943,-0.3276842292268962,0.46724012951134436,-0.32489556745126624
0.1391829517121226,-0.3606548430992595,0.27936313037234844,-0.1500638977268767,0.18160477160486613,0.3394670406145649,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,0.03506291131243628,-0.14441967639441558,0.1549055885170829
0.5399219613712003,0.8962859434314118,0.8860106238044426,-0.1500638977268767,-0.04960043272341843,0.7031514502299356,-0.5721899654616575,0.5256003308242463,-0.4103646117043573,0.8744332924462598,0.1614102265584644,0.3993902539786618
-1.3635883345094206,0.011165780265163102,-0.3756403226811459,-1.092747174722558,-1.8662127524456542,-0.5135382110287597,-1.4603654342379617,-1.3378917511889903,-0.4103646117043573,-0.7011978374078114,-1.3677392882059354,-1.0033405141071474
0.19929380316098394,1.1313046393315658,0.46839097252872564,-0.1500638977268767,0.39299238699072647,1.4900322637613739,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,0.6595180345239844,-0.14441967639441558,0.9678171011768326
0.6100512880615392,1.7217744971901598,-0.08880156219966644,1.7353026562644855,1.066790411033155,0.5180030235166562,0.31598550331464675,1.1467643581619917,-1.1832042023588412,0.8284687575149052,1.6905597413228641,1.0136579759508786
-0.9728678000918196,-0.4249634414798982,-0.40641229698567255,-0.1500638977268767,-0.8885450312860511,-1.0822083787909755,0.31598550331464675,-1.3378917511889903,1.1353145696046105,-0.705752881410017,-0.7560794823001755,-1.1805918965667919
-0.1012604540833245,-0.835369223872704,-1.1504346757058317,-1.092747174722558,-0.27419977407089524,-1.1020457102245416,-0.5721899654616575,-0.7167277238512447,1.1353145696046105,-0.7711798770780709,-1.0619093852530554,-0.9055466479225162
0.7703468919251706,-0.26945355812308047,0.007910357043130756,-0.1500638977268767,1.357448382188713,1.8206544543208019,0.31598550331464675,1.1467643581619917,-0.4103646117043573,0.22596066449580665,0.46724012951134436,1.5668045315577006
1.1310120006183404,0.7185603624521917,0.007910357043130756,0.7926193792688044,0.28729857929779584,1.2784340618033405,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.7249450301920366,1.0788999354171043,0.8211263018998849
-0.7724982952622803,-0.10108195509013498,-0.4481742621132438,-1.092747174722558,-1.8001541226375728,-1.8095771980217172,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-0.523965216231058,-0.7560794823001755,-1.9384943594976864
0.7803653671666474,0.5291423090401273,0.7420417440225503,-0.1500638977268767,1.383871834111946,1.1131229665236266,-0.5721899654616575,1.1467643581619917,-1.1832042023588412,0.7895438360415065,0.46724012951134436,1.4353940238721026
-0.5320548894668332,-0.10225120233341826,0.5837858761706999,-1.092747174722558,0.2542692643937552,0.6767016749851811,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-0.03616141308569834,-1.0619093852530554,0.16101770515362201
-0.501999463742403,-0.7383217026801036,-0.099791553022711,-0.1500638977268767,-0.8621215793628187,-0.1961409080917086,1.204160972090951,0.5256003308242463,0.3624749789501266,-0.5065732300408158,0.1614102265584644,-0.5754923495493842
0.19929380316098394,0.7629917576969963,1.0003065283641117,-0.1500638977268767,0.03627578602708707,0.16093105771247357,-0.5721899654616575,1.7679283854997374,-1.1832042023588412,0.7295000741942422,0.7730700324642243,0.371885729114234
-0.036140365013723905,-0.3244081785574445,0.6662108073435388,0.7926193792688044,0.8818262475705275,-0.004380037567240446,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.12119465244506288,0.7730700324642243,0.6866597358960171
-0.036140365013723905,0.011165780265163102,0.007910357043130756,0.7926193792688044,0.02966992304627932,0.31962970918099937,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,-0.00800295925387702,0.46724012951134436,0.07544807224206992
-0.036140365013723905,-0.014557659087092363,-0.7899629767099492,-0.1500638977268767,-0.5780694711880688,-1.0822083787909755,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-0.3177459514039027,-0.7560794823001755,-1.0369571556081143
-1.10310797823102,-1.1802971606415846,-0.061326585142053455,-1.092747174722558,-0.7300043197466561,-1.20123236739237,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.8970647295026785,-0.7560794823001755,-0.7955285484648054
2.2731181781467136,2.14153425752924,0.007910357043130756,2.677985933260167,2.2822691995018514,1.7280802409641625,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.7009667313920487,2.6080494501815044,1.9518678796596873
0.3195155060587075,0.7185603624521917,-0.5965391382243548,-1.092747174722558,-0.5978870601304935,-0.3680644471826113,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,0.1617759535556278,-1.3677392882059354,-0.3493440339974236
-0.48196251325944867,0.7010216538029258,-0.10748454659884345,-1.092747174722558,-0.12226492551230796,-1.8690891923224147,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,0.008560837117781125,-1.0619093852530554,-1.006396572425417
-0.32166690939581727,-1.1662661937221734,0.2474921569855167,-1.092747174722558,-0.6705515529193831,0.11464395103415345,0.31598550331464675,1.1467643581619917,-0.4103646117043573,-0.4527408918329251,-0.14441967639441558,-0.1598684182647003
1.3313815054478806,2.0748871646620315,0.6596168128497114,1.7353026562644855,0.41280997593315066,1.6751806904746542,1.204160972090951,1.1467643581619917,-0.4103646117043573,1.533672388038292,1.6905597413228641,1.0625549090431952
-0.5220364142253565,-0.43782516115602593,-0.5229061997099519,-0.1500638977268767,-1.1131443726335275,-0.480475991972817,-1.4603654342379617,-1.3378917511889903,-0.4103646117043573,-0.5678592766159535,-0.7560794823001755,-0.6396695742330485
-0.036140365013723905,-0.3372698982335723,0.007910357043130756,-0.1500638977268767,0.6968620841079001,-0.004380037567240446,1.204160972090951,0.5256003308242463,-0.4103646117043573,-0.13140324222273797,0.1614102265584644,0.41772660388828003
-1.453754611682713,-1.7555668043374835,-1.6219052820144704,-1.092747174722558,-1.5557371923476724,-1.1351079292804844,-1.4603654342379617,-1.3378917511889903,0.3624749789501266,-1.8337474143200008,-1.3677392882059354,-1.3303387541620093
-0.036140365013723905,1.8199912656260453,2.260858475767395,1.7353026562644855,2.2822691995018514,-0.004380037567240446,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.4814964294675659,1.9963896442757443,1.1511806002730167
-0.2815930084299094,-1.1475582378296243,-0.36245233369349117,-1.092747174722558,-0.04960043272341843,-0.705299081553228,1.204160972090951,0.5256003308242463,-0.4103646117043573,-0.6593742515693714,-0.45024957934729554,-0.2515501678127924
-0.2315006322225248,0.5209575783371376,0.007910357043130756,0.7926193792688044,1.1724842187260855,0.6105772368732955,-0.5721899654616575,1.7679283854997374,-1.1832042023588412,0.09179391388536826,1.3847298383699842,1.1053397254989707
-0.5520918399497876,0.4999111279580186,0.9035946091213145,-1.092747174722558,0.09572855285436062,0.08819417578939977,0.31598550331464675,-0.7167277238512447,1.1353145696046105,0.28931718561740155,-1.0619093852530554,-0.18431688481085767
0.08909057550473802,-0.3314236620171509,-0.04374259982518152,-0.1500638977268767,-0.3270466779173601,0.16754350152366174,0.31598550331464675,-0.09556369651349925,1.1353145696046105,-0.09703336475154485,-0.14441967639441558,-0.3432319173608845
-0.8726830476770495,-0.5220109626724987,-0.1679294961255917,-0.1500638977268767,-0.24777632214766232,-1.7765149789657744,-1.4603654342379617,-1.3378917511889903,0.3624749789501266,-0.6088546726358113,-0.7560794823001755,-1.0216768640167655
-0.5921657409156955,-0.6786900932726013,-1.281215566500069,0.7926193792688044,-1.3047143990769632,-0.9631843901895817,1.204160972090951,-0.09556369651349925,-0.4103646117043573,-0.9678749589915203,0.46724012951134436,-0.9513875226965617
1.4415847331041265,1.565095366590057,0.9288715880143189,1.7353026562644855,2.117122624981648,1.622281139985145,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.500130700385683,1.9963896442757443,2.0099329877068124
-1.6140502155463443,0.011165780265163102,-1.6955382205288732,-1.092747174722558,-1.628401685136562,-0.645787087252531,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-1.3020495507897438,-1.3677392882059354,-1.5045340783033843
0.5198850108882468,0.7372683183447408,-0.43828327037250275,-0.1500638977268767,-0.4987991154183716,-0.1763035766581431,0.31598550331464675,0.5256003308242463,-0.4103646117043573,0.31085012090055997,0.1614102265584644,-0.21487746799355545
-0.45190708753501757,0.4309255406042418,-0.6415981005988397,-1.092747174722558,-0.6309163750345341,0.22044305201317096,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-0.27592236556546273,-1.0619093852530554,-0.2759986343589497
0.5299034861297235,0.89862443791798,-0.05583158973053117,-0.1500638977268767,0.47886860574123197,0.9015247645655925,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.516241195909133,-0.14441967639441558,0.9189201680845169
-0.16137130553218584,-0.7593681530592209,0.39036203768510386,-0.1500638977268767,-0.28080563705170297,-0.42096399767211956,-0.5721899654616575,0.5256003308242463,0.3624749789501266,-0.18854833970496282,0.1614102265584644,-0.4104652003628183
-0.9027384734014806,-1.2598059731849207,-0.9559118381379321,-1.092747174722558,-0.868727442343627,-0.004380037567240446,-0.5721899654616575,-1.3378917511889903,1.9081541602590943,-1.1794774576394678,-1.3677392882059354,-0.8566497148302
-0.5120179389838798,-0.442502150129164,-0.7591910024054226,0.7926193792688044,-1.502890288501207,-1.4591176760287237,-1.4603654342379617,-1.3378917511889903,0.3624749789501266,-0.6544051126578729,-0.14441967639441558,-1.4556371452110681
0.29947855557575404,1.3756773131779942,-0.7613890005700327,-0.1500638977268767,-0.941391935132516,-0.09695425092388067,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.3241011579978875,-0.14441967639441558,-0.38296067549839097
1.110975050135387,1.4727248343705948,0.7310517531995058,-0.1500638977268767,1.2187252595917428,0.14770617009009626,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,1.2562287988130023,-0.14441967639441558,0.7294445523517928
-0.036140365013723905,-0.24022237704097182,-1.2900075591585058,-1.092747174722558,-0.3931053077254414,-0.9631843901895817,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.5860794526247796,-0.7560794823001755,-0.5296514747753382
-0.40181471132763297,-0.9616479261474131,-0.1195735365041931,-1.092747174722558,0.994125918244266,0.36591681585931857,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,-0.5517095751535882,-1.0619093852530554,0.7263884940335232
-0.9528308496088652,-1.1019575953415348,0.5870828734176136,-1.092747174722558,-0.21474700724362167,-0.45402621672806237,1.204160972090951,-0.09556369651349925,-0.4103646117043573,-0.5628901377044567,-0.7560794823001755,-0.21182140967528545
1.9425084951779743,-0.4822565564008305,0.3925600358497125,-0.1500638977268767,-1.3047143990769632,-0.539987986273514,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,0.7800196531278041,-0.14441967639441558,-0.7557997903272988
-1.3736068097508973,-1.3872539227029148,-0.7438050152531592,-0.1500638977268767,-0.09584147358907552,0.29979237774743295,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-1.3393180926259756,-0.14441967639441558,0.008214789240135207
-0.9929047505747731,0.011165780265163102,-0.38443231533958183,-1.092747174722558,-1.7208837668678756,-1.5781416646301176,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-0.5512954802442953,-1.0619093852530554,-1.794859618539009
2.132859524766036,1.3967237635571117,1.3398972447962085,1.7353026562644855,2.0378522692119505,2.276913077292813,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.8810980169338416,1.9963896442757443,2.092446562300096
1.2111598025501562,2.493477677757827,1.1453744072283092,2.677985933260167,1.555624271612957,0.7692758883418213,1.204160972090951,1.1467643581619917,0.3624749789501266,1.8152569263564948,2.302219547228624,0.9892095094047204
1.4516032083456032,0.011165780265163102,0.6673098064258423,-1.092747174722558,0.9148555624745682,0.24028038344673647,1.204160972090951,1.1467643581619917,-1.1832042023588412,0.8553849266188516,-0.14441967639441558,0.8150141852633458
-0.7023689685719414,-0.7757376144652017,-0.39212530891571273,-1.092747174722558,-1.3641671659042367,-0.024217369000805938,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-0.712792494867971,-1.0619093852530554,-0.728295265462871
1.4415847331041265,1.4411551588019162,1.7069629382859184,0.7926193792688044,0.49868619468365616,0.9345869836215352,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,1.7494158357791516,0.7730700324642243,0.9433686346306743
-1.6040317403048676,-0.32908516753058265,-1.087791728014474,-1.092747174722558,-1.6085840961941371,0.4783283606495243,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-1.1894157354624622,-1.0619093852530554,-0.7924724901465353
0.29947855557575404,-0.6973980491651505,-0.07891057045892538,-0.1500638977268767,-0.10244733656988375,0.6238021244956727,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,-0.15293617750589286,-0.14441967639441558,0.1549055885170829
-0.7324243942963725,-0.45185612807543857,-0.35475934011736027,-0.1500638977268767,-0.7762453606123128,-0.38128933480498856,-1.4603654342379617,-0.7167277238512447,-0.4103646117043573,-0.5964318253570676,-0.45024957934729554,-0.43796972522724614
-0.036140365013723905,-0.22268366839170597,-1.1921966408334037,-1.092747174722558,-1.331137851000196,-0.004380037567240446,-1.4603654342379617,-1.3378917511889903,0.3624749789501266,-0.5430135820584662,-1.3677392882059354,-0.7038467989167133
0.6601436642689238,-0.6833670822457377,-0.3965213052449315,0.7926193792688044,-0.842303990420394,-0.3614520033714226,0.31598550331464675,1.1467643581619917,1.1353145696046105,-0.11856630003470327,1.0788999354171043,-0.8260891316475023
0.4397372089564311,-0.35714710136940636,0.007910357043130756,-0.1500638977268767,-0.23456459618604636,0.8684625455096497,0.31598550331464675,-0.7167277238512447,0.3624749789501266,0.058252226232759094,-0.45024957934729554,0.20685857992766807
-0.5921657409156955,-0.49862601780681143,-1.2933045564054195,-0.1500638977268767,-0.4393463485910985,-0.1961409080917086,0.31598550331464675,-1.3378917511889903,0.3624749789501266,-0.9086593869628399,-0.7560794823001755,-0.379904617180121
-2.0648816014128073,-1.7041199256329718,-1.7570821691379266,-1.092747174722558,-1.84639516350323,-1.4326679007839696,-1.4603654342379617,-1.3378917511889903,-0.4103646117043573,-2.1190588068218275,-1.3677392882059354,-1.4189644453918313
-1.624068690787821,-1.5930414375209594,-0.6800630684794973,-0.1500638977268767,-0.8158805384971616,-0.004380037567240446,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-1.4917050192452401,-0.14441967639441558,-0.6488377491878581
1.4415847331041265,0.011165780265163102,-0.9789908188663263,-1.092747174722558,-0.8555157163820105,-0.7648110758539248,1.204160972090951,-0.7167277238512447,0.3624749789501266,0.23092980340730515,-1.0619093852530554,-0.8352573066023118
-0.17138978077366346,-0.026250131519936812,0.007910357043130756,0.7926193792688044,0.02966992304627932,1.3181087246704717,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,-0.07715680910555438,0.46724012951134436,0.9036398764931682
-0.1313158798077556,-0.10809743854984132,0.017801348783871802,-0.1500638977268767,-0.47237566349513915,0.20721816439079366,0.31598550331464675,-0.7167277238512447,0.3624749789501266,-0.08585280220067631,-0.45024957934729554,-0.2087653513570159
-1.1131264534724967,-2.2910820417617135,-0.972396824372499,-1.092747174722558,-1.549131329366864,-0.004380037567240446,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,-1.637880522225131,-0.7560794823001755,-0.9880602225157986
2.448441494872561,2.551501572205813,2.3267984207056673,0.7926193792688044,2.2822691995018514,1.7214677971529735,1.204160972090951,1.1467643581619917,-1.1832042023588412,2.7923656266933996,1.0788999354171043,2.132175320437602
-0.11127892932480124,0.011165780265163102,0.32991708815835563,1.7353026562644855,1.2913897523806317,0.43204125397120413,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,0.08226973097166411,1.0788999354171043,0.5277447033459903
-0.45190708753501757,0.7197296096954766,0.23650216616247213,-1.092747174722558,-0.34025840387897655,1.1858598484467004,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,0.15722090955342394,-0.7560794823001755,0.30465244611230013
1.9425084951779743,-2.017478186833176,-2.246136760763437,-1.092747174722558,-2.3418348870638397,-1.670715877986758,-1.4603654342379617,-1.3378917511889903,1.9081541602590943,-0.7579288399807416,-1.3677392882059354,-2.308277416008325
-1.4737915621656674,-1.7146431508225313,-1.3020965490638556,-1.092747174722558,-2.3418348870638397,-0.8441604015881878,-1.4603654342379617,0.5256003308242463,1.9081541602590943,-1.7070343720768082,-0.45024957934729554,-1.9262701262246078
-1.1632188296798813,-1.0212795355549136,-1.2427505986194116,-0.1500638977268767,-0.5846753341688771,-1.9418260742454885,1.204160972090951,1.1467643581619917,0.3624749789501266,-1.310745543884864,0.46724012951134436,-1.2539372962052653
-1.0229601762992042,-0.8961700805234895,-1.5823413150515075,-1.092747174722558,-1.4566492476355504,-0.004380037567240446,-1.4603654342379617,-0.7167277238512447,1.9081541602590943,-1.336419428260937,-1.0619093852530554,-1.1286389051562062
-2.0648816014128073,-1.1452197433430544,-1.2790175683354605,-1.092747174722558,-2.3418348870638397,-1.531854557951798,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-1.7409901546387094,-0.7560794823001755,-2.0607366922284758
-0.8025537209867115,-1.5369175698433104,-1.0625147491214704,-0.1500638977268767,-0.20814114426281394,-1.121883041658107,0.31598550331464675,-0.7167277238512447,1.1353145696046105,-1.2763756664136718,-0.45024957934729554,-0.8841542396946275
1.2111598025501562,0.5572042428789525,0.6178548477221402,-0.1500638977268767,0.406204112952342,0.551065242572599,0.31598550331464675,1.1467643581619917,1.1353145696046105,0.9307502001099024,0.46724012951134436,0.17324193842670113
0.7703468919251706,0.5045881169311567,0.07165230381679424,2.677985933260167,-0.04960043272341843,-0.004380037567240446,-0.5721899654616575,0.5256003308242463,-1.1832042023588412,0.5241089991856709,1.9963896442757443,0.25575551301998367
-1.9947522747224686,-1.7941519633658667,0.7420417440225503,-1.092747174722558,-0.04960043272341843,-0.004380037567240446,1.204160972090951,-1.3378917511889903,2.680993750913578,-1.18030564745805,-1.3677392882059354,-0.6610619824609372
-0.2815930084299094,0.44846424925350764,-0.020663619096785744,-0.1500638977268767,0.7695265768967892,0.5973523492509182,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.034648816403145176,-0.14441967639441558,0.9128080514479769
-0.4218516618105873,0.011165780265163102,-1.0064657959239394,-1.092747174722558,-0.8489098534012023,1.6156686961739568,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,-0.5496391006071308,-1.0619093852530554,0.45134324538924697
0.5699773870956314,0.761822510453713,-0.20969146125316293,-0.1500638977268767,0.13536373073920901,0.6370270121180501,-0.5721899654616575,0.5256003308242463,0.3624749789501266,0.4263826005928829,0.1614102265584644,0.27103580461133236
