Student_ID,CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication,Projects,Backlogs,Placement,Academic_Score,Experience_Score,Skill_Index,Communication_Encoded,Placement_Encoded
1029,6.96,68.13,62.78,0,61.3,48.9,Average,1,3,Yes,66.83666666666666,1,46.099999999999994,1,1
1496,7.52,78.05,78.3,1,80.7,78.3,Excellent,3,0,No,77.18333333333334,5,79.5,3,0
1333,8.28,82.25,73.32,1,79.4,75.2,Average,3,0,Yes,79.45666666666666,5,77.30000000000001,1,1
1313,7.025,75.37,81.19,3,64.7,72.2,Excellent,6,1,Yes,75.60333333333334,12,65.45,3,1
1520,7.24,80.82,79.19,1,86.5,87.5,Good,2,0,Yes,77.47,4,87.0,2,1
1343,6.55,73.29,70.49,1,64.7,57.4,Good,1,0,Yes,69.76,3,61.05,2,1
1164,6.77,74.37,73.59,1,53.3,66.2,Average,1,2,Yes,71.88666666666667,3,53.75,1,1
1148,6.67,75.37,69.52,1,72.3,57.9,Poor,2,1,Yes,70.52999999999999,4,62.099999999999994,0,1
1252,5.88,65.53,62.1,1,49.0,50.2,Poor,0,4,Yes,62.14333333333334,2,37.6,0,1
1299,6.29,76.25,72.36,2,57.8,66.2,Poor,3,1,No,70.50333333333333,7,59.0,0,0
1442,7.66,79.18,72.68,2,75.9,65.5,Excellent,3,0,Yes,76.15333333333334,7,70.7,3,1
1013,7.025,78.26,77.65,2,85.0,71.5,Average,2,1,Yes,75.38666666666667,6,75.25,1,1
1813,8.16,81.93,76.11,1,64.3,62.3,Good,4,0,Yes,79.88,6,63.3,2,1
1309,7.4,77.55,81.35,1,64.2,65.5,Poor,3,0,No,77.63333333333334,5,64.85,0,0
1158,9.45,85.6,91.62,4,100.0,90.0,Excellent,2,0,Yes,90.57333333333334,10,95.0,3,1
1576,7.6,75.37,75.67,1,70.7,85.5,Good,2,0,Yes,75.68,4,78.1,2,1
1310,6.05,63.96,60.3,0,55.5,42.8,Poor,0,4,Yes,61.586666666666666,0,37.15,0,1
1733,6.46,64.62,67.1,0,70.1,51.4,Average,2,4,No,65.44,2,48.75,1,0
1172,8.68,89.57,78.09,1,80.2,90.0,Excellent,5,0,Yes,84.82000000000001,7,85.1,3,1
1135,8.16,90.77,89.52,2,83.0,80.0,Excellent,3,0,Yes,87.29666666666667,7,81.5,3,1
1437,7.82,82.28,82.34,0,69.6,75.1,Excellent,2,0,Yes,80.94000000000001,2,72.35,3,1
1358,6.35,67.14,79.53,0,74.0,65.9,Good,2,2,No,70.05666666666666,2,63.95,2,0
1641,6.96,73.61,73.32,1,56.2,62.9,Average,2,1,No,72.17666666666666,4,56.55,1,0
1526,6.24,72.62,62.93,1,48.2,54.2,Poor,1,3,No,65.98333333333333,3,42.2,0,0
1152,5.21,57.19,65.1,1,30.0,30.0,Poor,0,3,No,58.129999999999995,2,21.0,0,0
1004,7.025,62.75,62.79,1,49.9,48.9,Poor,1,4,Yes,65.26333333333334,3,37.4,0,1
1919,6.29,67.55,64.71,0,48.2,56.1,Average,0,3,No,65.05333333333333,0,43.150000000000006,1,0
1094,7.7,80.89,79.41,1,86.8,87.5,Excellent,1,0,Yes,79.1,3,87.15,3,1
1419,9.505,86.9,93.1,3,64.7,100.0,Excellent,6,0,Yes,91.68333333333334,12,82.35,3,1
1023,6.9,83.22,76.72,2,57.4,68.6,Good,2,2,Yes,76.31333333333333,6,57.0,2,1
1213,8.93,92.66,87.74,3,86.3,65.5,Excellent,4,0,Yes,89.89999999999999,10,75.9,3,1
1196,5.77,58.58,60.18,0,39.5,30.0,Poor,2,3,No,58.82,2,25.75,0,0
1041,6.58,71.77,66.2,2,65.4,56.0,Poor,1,2,No,67.92333333333333,5,54.7,0,0
1435,6.11,65.85,78.59,0,62.2,58.7,Excellent,2,1,Yes,68.51333333333334,2,57.45,3,1
1270,7.025,70.81,85.72,1,60.5,65.9,Average,0,2,No,75.59333333333333,2,57.2,1,0
1361,6.74,65.3,75.5,0,55.3,67.3,Good,4,1,No,69.39999999999999,4,58.3,2,0
1689,7.03,58.09,74.84,1,72.1,72.0,Average,1,2,No,67.74333333333333,3,66.05,1,0
1957,8.03,83.82,87.09,1,79.5,65.5,Excellent,5,1,Yes,83.73666666666666,7,69.5,3,1
1054,7.41,76.29,71.31,2,82.1,76.1,Excellent,3,0,Yes,73.89999999999999,7,79.1,3,1
1039,7.26,67.6,75.01,1,64.7,69.8,Average,3,1,Yes,71.73666666666666,5,64.25,1,1
1900,5.61,69.78,52.47,0,47.1,50.7,Poor,0,2,Yes,59.449999999999996,0,42.900000000000006,0,1
1295,8.28,84.9,92.25,2,80.9,78.9,Good,5,0,Yes,86.64999999999999,9,79.9,2,1
1084,7.51,72.27,80.18,0,85.0,69.3,Excellent,1,0,Yes,75.85000000000001,1,77.15,3,1
1620,6.51,81.79,73.95,1,53.9,59.8,Average,1,1,Yes,73.61333333333333,3,53.849999999999994,1,1
1518,6.86,82.04,75.79,1,79.1,65.5,Average,1,2,Yes,75.47666666666667,3,66.3,1,1
1316,6.93,76.14,59.24,1,66.1,60.8,Average,3,1,Yes,68.22666666666667,5,60.449999999999996,1,1
1233,6.46,67.65,54.86,1,64.7,67.2,Average,0,1,No,62.370000000000005,2,62.95,1,0
1759,7.73,82.35,73.32,1,77.0,67.0,Good,3,2,Yes,77.65666666666667,5,66.0,2,1
1274,9.05,81.81,91.3,2,83.6,85.3,Excellent,5,0,Yes,87.87,9,84.44999999999999,3,1
1466,7.025,60.48,50.14,0,30.0,32.5,Poor,0,4,No,60.29,0,19.25,0,0
1596,5.42,75.37,64.72,1,52.4,37.5,Poor,1,1,Yes,64.76333333333334,3,41.95,0,1
1157,7.02,70.87,70.93,0,58.0,47.6,Average,2,2,No,70.66666666666667,2,46.8,1,0
1658,7.17,85.0,78.52,3,66.8,65.5,Average,2,1,Yes,78.40666666666665,8,63.150000000000006,1,1
1394,7.01,72.92,80.0,0,74.0,63.9,Average,2,2,Yes,74.33999999999999,2,62.95,1,1
1485,6.22,61.67,66.43,0,64.7,51.7,Average,2,2,No,63.43333333333334,2,52.2,1,0
1943,7.04,65.75,69.98,0,67.6,67.1,Good,2,1,Yes,68.71,2,64.35,2,1
1863,5.42,67.7,61.07,1,46.2,65.5,Average,0,1,No,60.99,2,52.85,1,0
1092,6.51,79.55,81.47,0,66.9,66.9,Good,1,3,No,75.37333333333332,1,57.900000000000006,2,0
1988,6.17,73.38,68.8,2,62.4,68.8,Good,1,1,Yes,67.96,5,62.599999999999994,2,1
1915,7.025,80.15,77.88,2,84.6,68.7,Excellent,5,1,Yes,76.09333333333333,9,73.65,3,1
1211,7.54,83.85,80.32,2,68.9,60.3,Excellent,3,0,Yes,79.85666666666667,7,64.6,3,1
1372,7.26,74.44,76.35,2,69.1,61.2,Good,2,2,Yes,74.46333333333332,6,59.150000000000006,2,1
1051,7.025,79.1,69.56,1,74.9,71.8,Excellent,4,1,Yes,72.97,6,70.35,3,1
1032,6.82,81.03,78.06,2,85.0,69.5,Good,2,1,No,75.76333333333334,6,74.25,2,0
1722,5.0,53.72624999999999,52.55,0,35.9,38.6,Poor,2,1,No,52.092083333333335,2,34.25,0,0
1118,6.66,67.05,72.16,0,80.5,71.1,Average,1,1,No,68.60333333333332,1,72.8,1,0
1869,7.23,73.41,73.33,2,64.7,72.4,Poor,3,1,No,73.01333333333334,7,65.55000000000001,0,0
1896,9.17,90.27,73.32,2,79.2,100.0,Excellent,2,1,Yes,85.09666666666666,6,86.6,3,1
1601,6.18,69.34,79.67,2,79.0,68.4,Excellent,4,1,Yes,70.27,8,70.7,3,1
1047,6.73,65.82,69.09,1,50.4,63.5,Excellent,1,1,Yes,67.40333333333334,3,53.95,3,1
1634,7.025,71.17,73.02,2,57.5,67.4,Good,1,1,Yes,71.48,5,59.45,2,1
1952,7.12,82.23,80.49,1,72.6,90.0,Good,3,1,Yes,77.97333333333334,5,78.3,2,1
1293,8.5,78.24,77.22,1,78.3,80.9,Excellent,1,0,Yes,80.15333333333334,3,79.6,3,1
1145,6.44,77.01,64.09,1,61.3,61.0,Average,2,4,Yes,68.50000000000001,4,49.15,1,1
1607,9.0,83.48,79.97,2,82.2,87.5,Excellent,3,0,Yes,84.48333333333333,7,84.85,3,1
1450,6.9,68.78,76.8,1,61.2,59.2,Average,3,2,No,71.52666666666666,5,54.2,1,0
1146,5.93,64.86,49.96875,0,36.8,52.7,Poor,0,5,No,58.04291666666666,0,29.75,0,0
1631,7.025,80.36,77.91,0,79.9,88.8,Excellent,4,1,Yes,76.17333333333333,4,81.35,3,1
1404,6.03,77.0,71.07,0,42.5,53.7,Average,3,2,No,69.45666666666666,3,42.1,1,0
1312,7.44,78.85,64.89,0,67.3,64.4,Good,1,3,Yes,72.71333333333332,1,56.849999999999994,2,1
1814,9.45,85.0,94.71,2,97.8,88.1,Excellent,7,0,Yes,91.40333333333332,11,92.94999999999999,3,1
1743,6.94,73.93,73.32,1,56.5,69.9,Excellent,5,0,Yes,72.21666666666667,7,63.2,3,1
1817,6.54,79.42,69.05,1,70.1,70.2,Poor,2,1,No,71.29,4,67.15,0,0
1613,7.08,76.59,66.52,1,64.7,72.9,Good,2,0,No,71.30333333333333,4,68.80000000000001,2,0
1548,7.44,75.37,79.18,1,72.3,71.4,Poor,3,1,No,76.31666666666668,5,68.85,0,0
1855,8.0,76.64,77.83,1,74.1,65.5,Poor,2,1,Yes,78.15666666666665,4,66.8,0,1
1969,7.04,78.76,73.32,0,63.3,54.8,Good,3,2,No,74.16000000000001,3,53.05,2,0
1381,8.82,91.87,91.21,2,95.9,84.9,Excellent,4,1,Yes,90.42666666666666,8,87.4,3,1
1081,5.17,56.26,60.58,0,54.8,36.0,Average,1,2,No,56.18000000000001,1,39.4,1,0
1241,7.025,69.28,60.44,0,61.8,33.4,Average,0,2,Yes,66.65666666666667,0,41.599999999999994,1,1
1575,7.26,84.95,77.51,1,71.4,88.1,Good,2,1,Yes,78.35333333333334,4,76.75,2,1
1735,7.37,75.89,68.41,1,79.2,71.2,Excellent,1,0,No,72.66666666666667,3,75.2,3,0
1951,5.84,70.68,73.63,1,43.4,50.0,Average,0,5,Yes,67.57000000000001,2,31.700000000000003,1,1
1151,7.61,78.53,66.9,2,89.8,73.5,Good,2,0,Yes,73.84333333333333,6,81.65,2,1
1284,5.31,58.44,59.13,1,54.5,90.0,Poor,1,3,No,56.88999999999999,3,63.25,0,0
1719,7.58,81.58,69.26,1,57.9,62.9,Good,3,1,Yes,75.54666666666667,5,57.4,2,1
1125,9.505,81.04,91.63,4,100.0,100.0,Excellent,6,1,Yes,89.24000000000001,14,97.0,3,1
1458,7.19,69.83,73.32,0,62.1,60.6,Excellent,4,0,No,71.68333333333334,4,61.35,3,0
1040,7.14,75.37,75.63,1,56.9,68.4,Average,4,1,No,74.13333333333333,6,59.650000000000006,1,0
1398,5.49,79.1,59.74,0,60.4,60.2,Poor,1,2,No,64.58,1,54.3,0,0
1731,6.56,68.96,72.34,1,52.4,62.6,Excellent,3,2,No,68.96666666666667,5,51.5,3,0
1831,5.93,64.4,61.2,0,51.5,38.7,Poor,1,3,Yes,61.63333333333333,1,36.1,0,1
1341,6.38,78.07,81.4,2,64.7,70.5,Excellent,2,2,Yes,74.42333333333333,6,61.599999999999994,3,1
1240,8.61,78.14,77.7,3,92.9,77.4,Excellent,1,0,Yes,80.64666666666666,7,85.15,3,1
1203,6.52,75.38,65.6,1,59.1,67.9,Average,3,2,No,68.72666666666666,5,57.5,1,0
1552,6.86,75.54,69.82,1,63.2,57.0,Average,0,1,Yes,71.32000000000001,2,57.1,1,1
1748,7.84,76.84,80.92,1,65.3,87.4,Excellent,4,1,Yes,78.72000000000001,6,73.35,3,1
1684,6.6,77.42,72.95,0,64.7,67.9,Average,2,1,Yes,72.12333333333333,2,63.30000000000001,1,1
1944,9.0,80.8,72.24,2,65.4,75.0,Average,1,1,Yes,81.01333333333334,5,67.2,1,1
1542,9.505,85.44,93.03,2,100.0,100.0,Excellent,2,0,Yes,91.17333333333333,6,100.0,3,1
1993,6.73,76.7,74.98,0,70.1,65.9,Average,4,3,Yes,72.99333333333334,4,59.0,1,1
1894,5.29,64.64,54.94,0,42.2,65.5,Poor,0,6,No,57.49333333333333,0,35.85,0,0
1785,6.44,71.09,73.67,0,68.7,62.4,Good,0,1,Yes,69.72000000000001,0,62.55,2,1
1088,8.61,81.37,70.0,2,79.1,66.0,Excellent,3,1,Yes,79.15666666666667,7,69.55,3,1
1296,6.03,71.47,61.31,0,52.3,47.6,Average,1,3,No,64.36,1,40.95,1,0
1011,7.025,82.73,73.32,2,45.9,62.0,Poor,2,0,No,75.43333333333334,6,53.95,0,0
1408,7.025,73.37,62.4,0,45.3,65.5,Poor,0,2,No,68.67333333333333,0,49.4,0,0
1090,6.91,84.05,73.32,3,79.7,71.6,Good,2,0,Yes,75.49,8,75.65,2,1
1475,5.37,75.37,73.32,0,47.3,48.2,Poor,0,5,Yes,67.46333333333332,0,32.75,0,1
1349,5.78,77.41,67.39,0,57.9,63.7,Average,1,3,No,67.53333333333335,1,51.8,1,0
1657,8.01,81.19,71.68,2,81.3,66.4,Excellent,2,1,Yes,77.65666666666667,6,70.85,3,1
1527,7.025,73.34,74.47,0,69.7,56.5,Average,1,2,No,72.68666666666667,1,57.1,1,0
1411,7.8,77.11,83.25,2,64.7,88.4,Excellent,4,1,Yes,79.45333333333333,8,73.55000000000001,3,1
1822,6.48,68.22,62.52,2,64.0,56.5,Poor,1,0,Yes,65.18,5,60.25,0,1
1153,8.92,90.45,85.49,3,80.7,74.7,Excellent,5,0,Yes,88.38,11,77.7,3,1
1594,9.42,97.09625,85.71,2,85.6,80.8,Good,6,0,Yes,92.33541666666666,10,83.19999999999999,2,1
1321,7.53,87.67,73.32,2,82.5,69.1,Average,2,1,No,78.76333333333334,6,72.8,1,0
1992,8.41,75.37,83.97,4,89.8,65.5,Excellent,7,0,Yes,81.14666666666666,15,77.65,3,1
1198,9.25,97.09625,73.32,3,96.7,92.0,Excellent,4,0,Yes,87.63875,10,94.35,3,1
1161,6.58,55.34,61.26,0,66.3,61.7,Poor,0,3,No,60.800000000000004,0,55.0,0,0
1275,9.33,93.59,73.32,4,100.0,91.7,Excellent,5,1,Yes,86.73666666666666,13,92.85,3,1
1209,8.5,75.37,64.34,0,52.5,54.0,Excellent,1,2,No,74.90333333333334,1,47.25,3,0
1908,7.44,86.53,88.01,2,82.0,91.0,Excellent,5,1,Yes,82.98,9,83.5,3,1
1803,6.52,64.84,63.29,0,47.7,49.7,Poor,1,3,No,64.44333333333333,1,39.7,0,0
1214,7.025,73.35,78.62,0,79.5,79.0,Poor,5,2,Yes,74.07333333333334,5,73.25,0,1
1269,7.22,68.61,77.28,2,83.6,65.5,Excellent,2,0,Yes,72.69666666666667,6,74.55,3,1
1031,8.28,80.26,77.95,3,68.4,76.9,Excellent,3,0,Yes,80.33666666666666,9,72.65,3,1
1188,7.025,90.0,67.44,0,49.8,66.0,Poor,0,3,No,75.89666666666666,0,48.9,0,0
1899,7.4,82.72,79.33,2,81.5,65.8,Good,1,0,Yes,78.68333333333334,5,73.65,2,1
1379,7.58,73.87,76.48,0,64.7,84.1,Good,2,2,Yes,75.38333333333334,2,68.4,2,1
1539,6.67,73.21,70.81,1,71.2,65.5,Poor,2,3,No,70.24,4,59.349999999999994,0,0
1076,7.025,57.58,70.09,0,65.6,51.4,Poor,1,4,No,65.97333333333334,1,46.5,0,0
1100,8.2,72.53,73.32,2,72.3,65.7,Good,4,2,Yes,75.95,8,63.0,2,1
1048,7.09,72.02,70.04,1,59.6,68.6,Average,1,2,Yes,70.98666666666668,3,58.099999999999994,1,1
1802,5.67,73.89,68.3,1,45.8,56.9,Good,1,2,No,66.29666666666667,3,45.349999999999994,2,0
1335,7.59,81.59,75.02,1,67.9,57.1,Good,1,1,No,77.50333333333333,3,59.5,2,0
1934,6.36,68.64,69.68,0,44.8,65.2,Good,1,2,No,67.30666666666667,1,49.0,2,0
1366,5.7,64.9,62.82,0,55.9,44.2,Poor,2,2,No,61.57333333333333,2,44.05,0,0
1300,8.28,81.17,77.29,3,64.7,91.5,Excellent,5,0,Yes,80.42,11,78.1,3,1
1997,7.2,72.19,75.79,1,68.2,70.7,Poor,2,2,No,73.32666666666667,4,63.45,0,0
1407,5.4,75.37,60.9,0,45.7,65.5,Poor,2,3,Yes,63.42333333333334,2,46.6,0,1
1668,6.96,74.58,75.88,2,67.3,68.4,Good,3,0,No,73.35333333333334,7,67.85,2,0
1219,8.08,82.48,73.32,2,64.7,67.5,Good,2,0,Yes,78.86666666666666,6,66.1,2,1
1917,7.31,80.92,71.3,2,77.5,73.8,Good,3,2,Yes,75.10666666666667,7,69.65,2,1
1227,7.22,70.94,76.97,1,60.0,62.7,Excellent,2,1,No,73.36999999999999,4,58.35,3,0
1486,6.95,75.37,76.25,3,85.0,72.1,Average,2,3,Yes,73.70666666666666,8,69.55,1,1
1195,8.48,79.13,73.32,2,64.7,74.9,Excellent,2,0,Yes,79.08333333333333,6,69.80000000000001,3,1
1280,7.51,90.3,80.8,1,64.7,78.8,Excellent,4,1,Yes,82.06666666666666,6,68.75,3,1
1535,7.83,75.37,71.09,1,74.0,90.0,Average,3,0,Yes,74.92,5,82.0,1,1
1956,5.93,90.0,70.62,0,80.2,64.2,Poor,3,1,No,73.30666666666667,3,69.2,0,0
1585,8.21,89.31,87.53,3,75.8,98.1,Excellent,4,0,Yes,86.31333333333335,10,86.94999999999999,3,1
1712,7.025,93.49,86.96,2,90.4,90.6,Excellent,4,0,Yes,83.56666666666666,8,90.5,3,1
1511,6.53,70.54,78.25,2,56.8,54.8,Poor,0,1,Yes,71.36333333333333,4,52.8,0,1
1446,7.36,75.37,73.86,2,74.9,77.3,Average,2,0,Yes,74.27666666666669,6,76.1,1,1
1156,7.0,79.46,65.86,2,64.3,52.3,Good,2,1,No,71.77333333333333,6,55.3,2,0
1342,6.96,71.21,69.65,1,51.3,71.3,Good,3,1,No,70.15333333333334,5,58.3,2,0
1987,6.39,61.28,59.69,0,42.8,42.9,Good,0,3,Yes,61.623333333333335,0,33.849999999999994,2,1
1666,6.61,70.73,68.91,1,50.0,62.8,Average,0,3,No,68.58,2,47.4,1,0
1885,8.07,83.52,78.2,2,82.7,72.9,Good,2,2,No,80.80666666666667,6,71.80000000000001,2,0
1937,8.13,86.69,91.53,2,69.5,87.3,Excellent,2,0,Yes,86.50666666666666,6,78.4,3,1
1259,7.025,73.71,71.21,1,59.5,52.7,Good,0,0,No,71.72333333333331,2,56.1,2,0
1706,7.025,86.8,76.91,2,81.3,77.3,Good,3,1,Yes,77.98666666666666,7,76.3,2,1
1986,8.38,75.37,77.9,2,64.7,79.5,Excellent,2,0,Yes,79.02333333333334,6,72.1,3,1
1979,8.44,75.37,87.48,4,86.4,96.2,Excellent,4,0,Yes,82.41666666666667,12,91.30000000000001,3,1
1796,8.3,74.09,81.32,1,75.7,77.9,Excellent,2,0,Yes,79.47,4,76.80000000000001,3,1
1819,7.51,75.37,81.62,2,85.0,67.9,Good,3,1,Yes,77.36333333333333,7,73.45,2,1
1178,6.52,76.6,70.5,1,65.2,42.5,Good,0,2,No,70.76666666666667,2,47.85,2,0
1456,7.47,75.19,77.42,1,66.3,71.0,Excellent,4,0,Yes,75.77,6,68.65,3,1
1866,6.83,79.73,73.32,2,83.2,74.8,Average,5,0,Yes,73.78333333333333,9,79.0,1,1
1002,6.7,69.86,73.32,2,64.7,64.0,Average,3,0,Yes,70.06,7,64.35,1,1
1134,7.025,73.85,84.54,2,81.1,95.1,Excellent,3,1,Yes,76.21333333333332,7,85.1,3,1
1044,5.71,60.37,73.32,0,40.9,45.2,Poor,0,3,No,63.596666666666664,0,34.05,0,0
1123,7.3,84.11,77.18,1,81.5,69.1,Excellent,3,1,Yes,78.09666666666668,5,72.3,3,1
1470,6.01,72.54,71.58,2,63.8,48.7,Good,2,3,Yes,68.07333333333332,6,47.25,2,1
1577,6.96,75.37,73.46,0,66.9,68.8,Average,2,2,No,72.81,2,61.849999999999994,1,0
1272,6.14,69.47,77.36,0,51.6,44.7,Average,0,2,No,69.41000000000001,0,42.150000000000006,1,0
1692,7.025,75.37,73.32,2,65.9,70.4,Average,2,2,Yes,72.98,6,62.150000000000006,1,1
1756,7.025,71.41,64.54,0,48.7,65.5,Average,3,2,No,68.73333333333333,3,51.1,1,0
1163,9.29,92.64,96.59875,3,95.1,94.1,Excellent,6,0,Yes,94.04624999999999,12,94.6,3,1
1085,8.22,78.63,82.52,1,75.5,66.8,Excellent,2,2,Yes,81.11666666666666,4,65.15,3,1
1953,6.55,71.49,66.34,2,42.7,43.5,Poor,0,2,Yes,67.77666666666667,4,37.1,0,1
1801,7.025,69.03,71.26,1,39.3,68.9,Average,4,2,No,70.18,6,48.1,1,0
1432,6.91,68.45,70.96,0,71.0,65.2,Good,2,2,No,69.50333333333333,2,62.099999999999994,2,0
1033,8.5,54.01,53.06,0,64.7,39.0,Poor,0,5,No,64.02333333333333,0,36.85,0,0
1621,6.93,67.09,79.64,2,83.0,65.5,Good,3,3,Yes,72.00999999999999,7,65.25,2,1
1189,6.82,71.97,81.56,1,56.7,62.7,Good,3,1,Yes,73.91000000000001,5,56.7,2,1
1175,7.025,56.5,51.98,0,57.5,49.3,Average,0,4,Yes,59.57666666666666,0,41.4,1,1
1141,8.17,80.82,87.46,3,84.9,93.9,Excellent,2,0,No,83.32666666666665,8,89.4,3,0
1914,6.82,78.56,59.47,1,63.4,53.3,Average,0,4,No,68.74333333333333,2,46.349999999999994,1,0
1533,6.82,73.72,70.19,0,64.5,66.0,Good,1,2,Yes,70.70333333333333,1,59.25,2,1
1467,7.42,68.7,73.32,1,56.8,73.3,Good,2,2,No,72.07333333333334,4,59.05,2,0
1049,6.5,81.53,72.02,0,58.2,54.1,Average,1,2,No,72.85000000000001,1,50.150000000000006,1,0
1614,5.04,65.2,55.35,0,38.1,44.1,Average,0,3,No,56.98333333333333,0,32.1,1,0
1726,7.46,77.64,68.62,0,75.5,62.1,Average,2,1,Yes,73.62,2,65.8,1,1
1815,8.05,86.05,93.8,1,85.1,88.8,Excellent,3,0,Yes,86.78333333333335,5,86.94999999999999,3,1
1297,7.025,77.54,79.12,2,85.0,64.7,Excellent,2,1,Yes,75.63666666666667,6,71.85,3,1
1351,5.83,64.09,55.95,0,51.3,35.9,Poor,0,5,No,59.446666666666665,0,28.599999999999994,0,0
1124,7.02,74.49,76.95,1,63.8,65.5,Average,2,3,No,73.88,4,55.650000000000006,1,0
1179,5.98,75.37,62.27,0,51.2,48.3,Average,1,1,Yes,65.81333333333335,1,46.75,1,1
1095,7.33,85.98,73.32,2,90.3,85.2,Excellent,5,1,Yes,77.53333333333333,9,84.75,3,1
1201,7.99,80.77,78.21,1,70.2,63.4,Good,1,2,No,79.62666666666667,3,60.8,2,0
1994,6.64,61.97,60.54,0,47.9,47.1,Average,0,1,Yes,62.97,0,44.5,1,1
1964,5.62,62.25,63.89,0,58.2,57.7,Poor,2,3,Yes,60.78,2,48.95,0,1
1655,5.93,70.45,58.66,1,43.9,57.1,Average,0,2,Yes,62.803333333333335,2,44.5,1,1
1970,7.63,79.51,73.32,1,61.3,61.0,Good,1,0,Yes,76.37666666666667,3,61.15,2,1
1709,5.55,75.37,69.55,1,43.5,39.6,Poor,2,2,No,66.80666666666667,4,35.55,0,0
1571,7.23,75.37,80.1,3,78.2,84.7,Excellent,2,1,Yes,75.92333333333333,8,78.45,3,1
1262,6.18,72.23,77.43,1,62.0,69.5,Good,1,1,Yes,70.48666666666666,3,62.75,2,1
1072,8.28,77.71,84.98,2,74.2,90.6,Excellent,1,1,Yes,81.83,5,79.4,3,1
1611,7.57,71.0,73.07,2,82.7,72.4,Good,1,0,Yes,73.25666666666666,5,77.55000000000001,2,1
1360,7.02,67.81,68.07,3,55.9,65.5,Poor,3,3,No,68.69333333333333,9,51.7,0,0
1858,8.32,85.96,84.6,3,85.0,90.8,Excellent,2,0,Yes,84.58666666666666,8,87.9,3,1
1478,7.3,87.78,80.73,3,78.5,91.7,Excellent,5,0,Yes,80.50333333333333,11,85.1,3,1
1880,7.41,80.33,80.51,1,70.1,65.5,Good,2,3,No,78.31333333333333,4,58.8,2,0
1288,8.6,85.69,87.02,1,75.5,76.3,Excellent,5,0,Yes,86.23666666666666,7,75.9,3,1
1184,7.025,62.34,70.46,0,46.1,59.7,Poor,2,3,No,67.68333333333334,2,43.900000000000006,0,0
1159,6.02,61.8,60.27,0,44.4,50.6,Poor,1,3,Yes,60.75666666666667,1,38.5,0,1
1710,6.22,79.69,59.46,1,64.9,58.5,Good,1,2,No,67.11666666666666,3,55.7,2,0
1644,7.01,78.73,81.46,1,71.7,74.9,Excellent,3,1,Yes,76.76333333333332,5,70.30000000000001,3,1
1099,6.82,75.48,71.43,0,46.7,56.5,Good,0,2,Yes,71.70333333333333,0,45.6,2,1
1190,8.22,77.61,86.25,2,100.0,82.7,Excellent,3,0,Yes,82.02,7,91.35,3,1
1628,6.9,65.77,72.15,0,58.9,72.6,Average,2,1,No,68.97333333333333,2,62.75,1,0
1528,7.83,72.97,73.32,1,86.0,93.1,Good,4,1,Yes,74.86333333333333,6,86.55,2,1
1561,9.03,75.71,86.85,2,94.0,89.1,Average,4,1,Yes,84.28666666666666,8,88.55,1,1
1771,7.025,75.37,84.0,3,83.4,73.1,Good,4,1,Yes,76.54,10,75.25,2,1
1841,5.96,57.91,65.12,0,50.9,58.5,Excellent,1,5,No,60.876666666666665,1,39.7,3,0
1026,6.21,78.97,68.75,1,59.2,64.0,Excellent,3,0,Yes,69.94,5,61.6,3,1
1481,6.44,75.48,73.32,0,66.6,50.3,Average,0,2,No,71.06666666666666,0,52.449999999999996,1,0
1221,8.39,93.02,79.25,3,71.7,90.9,Excellent,4,1,Yes,85.39,10,78.30000000000001,3,1
1718,7.36,76.36,75.82,1,66.6,69.4,Average,2,1,Yes,75.26,4,65.0,1,1
1946,9.505,89.39,90.88,3,100.0,93.4,Excellent,2,0,Yes,91.77333333333333,8,96.7,3,1
1493,6.23,81.16,62.95,3,58.7,54.2,Average,2,1,No,68.80333333333334,8,53.45,1,0
1978,6.0,57.52,72.26,0,43.3,57.1,Good,2,2,Yes,63.26000000000001,2,44.2,2,1
1474,6.81,76.29,77.89,1,64.7,65.8,Good,0,0,No,74.09333333333332,2,65.25,2,0
1734,7.36,69.31,72.53,1,63.9,75.0,Average,2,2,Yes,71.81333333333335,4,63.45,1,1
1524,7.11,73.98,63.41,1,64.2,58.4,Average,1,1,No,69.49666666666667,3,58.3,1,0
1728,7.025,83.92,80.0,2,76.9,86.8,Excellent,3,1,Yes,78.05666666666667,7,78.85,3,1
1400,5.46,72.46,63.35,0,41.1,72.8,Poor,1,3,No,63.47,1,47.95,0,0
1538,7.38,81.42,67.82,0,56.4,60.0,Good,0,1,Yes,74.34666666666666,0,55.2,2,1
1113,7.84,73.02,80.83,1,63.8,65.3,Good,3,1,No,77.41666666666667,5,61.55,2,0
1387,5.0,54.1,49.96875,0,36.2,35.9,Poor,2,3,Yes,51.356249999999996,2,27.049999999999997,0,1
1091,7.57,75.37,68.24,2,68.9,86.1,Excellent,4,0,Yes,73.10333333333334,8,77.5,3,1
1476,7.47,76.86,80.0,1,65.2,81.5,Good,0,1,Yes,77.18666666666667,2,70.35,2,1
1149,7.025,68.16,64.42,0,57.9,60.7,Average,0,3,No,67.61,0,50.3,1,0
1276,5.59,60.61,61.4,0,30.0,52.8,Poor,3,4,Yes,59.303333333333335,3,29.4,0,1
1713,6.58,64.67,68.01,0,39.2,52.6,Good,3,2,No,66.16000000000001,3,39.900000000000006,2,0
